Family	CD_TNF	CD_TNF.1	CD_UC_TNF	CD_UC_TNF.1	CD_UC_VDZ	CD_UC_VDZ.1	CD_UST	CD_UST.1	CD_VDZ	CD_VDZ.1	UC_TNF	UC_TNF.1	UC_VDZ	UC_VDZ.1	sum_taxas	appearance
Lachnospiraceae	6	0	42	0	53	0	11	0	40	0	58	0	64	0	274	7
Ruminococcaceae	1	0	20	0	39	0	5	0	13	0	40	0	30	0	148	7
Rikenellaceae	0	0	6	0	7	0	2	0	2	0	0	0	2	0	19	5
Erysipelotrichaceae	0	0	0	0	4	0	0	0	1	0	2	0	12	0	19	4
Porphyromonadaceae	0	0	5	0	4	0	2	0	2	0	2	0	0	0	15	5
Coriobacteriaceae	1	0	3	0	3	0	0	0	0	0	4	0	0	0	11	4
Streptococcaceae	0	0	2	0	0	0	4	0	2	0	0	0	0	0	8	3
Bacteroidaceae	0	0	0	0	2	0	0	0	0	0	4	0	2	0	8	3
Veillonellaceae	0	0	0	0	0	0	5	0	1	0	0	0	0	0	6	2
Peptostreptococcaceae	0	0	4	0	0	0	0	0	0	0	1	0	0	0	5	2
Sutterellaceae	0	0	2	0	0	0	0	0	0	0	0	0	1	0	3	2
Bacillales_Incertae_Sedis_XI	0	0	1	0	1	0	0	0	1	0	0	0	0	0	3	3
Enterobacteriaceae	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	1
Clostridiaceae_1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1
Bifidobacteriaceae	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1
Actinomycetaceae	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1
Clostridiales_Incertae_Sedis_XI	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
Eubacteriaceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
Verrucomicrobiaceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
