Family	CD_TNF	CD_TNF.1	CD_UC_TNF	CD_UC_TNF.1	CD_UC_VDZ	CD_UC_VDZ.1	CD_UST	CD_UST.1	CD_VDZ	CD_VDZ.1	UC_TNF	UC_TNF.1	UC_VDZ	UC_VDZ.1	sum_taxas	appearance
Lachnospiraceae	7	0	59	0	53	0	55	0	44	0	25	0	11	0	254	7
Ruminococcaceae	2	0	21	0	36	0	33	0	21	0	19	0	5	0	137	7
Rikenellaceae	0	0	10	0	5	0	2	0	10	0	1	0	2	0	30	6
Coriobacteriaceae	0	0	7	0	6	0	8	0	1	0	1	0	0	0	23	5
Bacteroidaceae	0	0	6	0	3	0	6	0	2	0	2	0	1	0	20	6
Porphyromonadaceae	0	0	3	0	6	0	3	0	3	0	2	0	1	0	18	6
Erysipelotrichaceae	0	0	3	0	4	0	0	0	1	0	4	0	0	0	12	4
Streptococcaceae	2	0	2	0	0	0	2	0	1	0	0	0	0	0	7	4
Bifidobacteriaceae	0	0	1	0	1	0	1	0	1	0	3	0	0	0	7	5
Peptostreptococcaceae	0	0	3	0	0	0	0	0	0	0	4	0	0	0	7	2
Actinomycetaceae	0	0	2	0	0	0	0	0	1	0	0	0	0	0	3	2
Verrucomicrobiaceae	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	1
Enterobacteriaceae	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	2
Desulfovibrionaceae	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	2
Prevotellaceae	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1
Veillonellaceae	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	2
Clostridiaceae_1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1
Bacillales_Incertae_Sedis_XI	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1
Eubacteriaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
Sutterellaceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
