Family	CD_TNF	CD_TNF.1	CD_UC_TNF	CD_UC_TNF.1	CD_UC_VDZ	CD_UC_VDZ.1	CD_UST	CD_UST.1	CD_VDZ	CD_VDZ.1	UC_TNF	UC_TNF.1	UC_VDZ	UC_VDZ.1	sum_taxas	appearance
Lachnospiraceae	36	0	62	0	23	0	1	0	24	0	4	0	33	0	183	7
Ruminococcaceae	13	0	31	0	30	0	5	0	11	0	5	0	19	0	114	7
Rikenellaceae	5	0	5	0	6	0	0	0	7	0	1	0	3	0	27	6
Erysipelotrichaceae	0	0	6	0	1	0	0	0	2	0	1	0	3	0	13	5
Coriobacteriaceae	3	0	0	0	2	0	0	0	0	0	0	0	2	0	7	3
Peptostreptococcaceae	2	0	3	0	0	0	0	0	0	0	1	0	0	0	6	3
Porphyromonadaceae	0	0	2	0	2	0	0	0	1	0	0	0	1	0	6	4
Streptococcaceae	0	0	1	0	4	0	0	0	0	0	0	0	0	0	5	2
Bacteroidaceae	0	0	1	0	1	0	0	0	0	0	1	0	0	0	3	3
Bifidobacteriaceae	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2
Enterococcaceae	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1
Verrucomicrobiaceae	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1
Clostridiaceae_1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1
Desulfovibrionaceae	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	2
Bacillales_Incertae_Sedis_XI	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1
Sutterellaceae	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1
Actinomycetaceae	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1
Eubacteriaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
