Genus	CD_TNF	CD_TNF.1	CD_UC_TNF	CD_UC_TNF.1	CD_UC_VDZ	CD_UC_VDZ.1	CD_UST	CD_UST.1	CD_VDZ	CD_VDZ.1	UC_TNF	UC_TNF.1	UC_VDZ	UC_VDZ.1	sum_taxas	appearance	Family
Faecalibacterium	0	0	6	0	8	0	4	0	6	0	9	0	7	0	40	6	Ruminococcaceae
Clostridium_XlVa	1	0	4	0	7	0	2	0	1	0	7	0	13	0	35	7	Lachnospiraceae
Blautia	0	0	3	0	3	0	3	0	6	0	11	0	7	0	33	6	Lachnospiraceae
Clostridium_IV	0	0	5	0	9	0	0	0	0	0	10	0	3	0	27	4	Ruminococcaceae
Dorea	0	0	4	0	4	0	0	0	5	0	1	0	13	0	27	5	Lachnospiraceae
Roseburia	0	0	4	0	4	0	0	0	5	0	9	0	1	0	23	5	Lachnospiraceae
Alistipes	0	0	6	0	7	0	2	0	2	0	0	0	2	0	19	5	Rikenellaceae
Coprococcus	0	0	1	0	6	0	0	0	4	0	3	0	1	0	15	5	Lachnospiraceae
Ruminococcus2	1	0	2	0	0	0	0	0	2	0	4	0	4	0	13	5	Lachnospiraceae
Fusicatenibacter	1	0	3	0	1	0	0	0	1	0	3	0	2	0	11	6	Lachnospiraceae
Ruminococcus	0	0	0	0	4	0	0	0	1	0	6	0	0	0	11	3	Ruminococcaceae
Sporobacter	0	0	2	0	3	0	0	0	0	0	5	0	1	0	11	4	Ruminococcaceae
Clostridium_XVIII	0	0	0	0	3	0	0	0	0	0	0	0	7	0	10	2	Erysipelotrichaceae
Bacteroides	0	0	0	0	2	0	0	0	0	0	4	0	2	0	8	3	Bacteroidaceae
Oscillibacter	0	0	1	0	2	0	0	0	1	0	2	0	2	0	8	5	Ruminococcaceae
Streptococcus	0	0	2	0	0	0	4	0	2	0	0	0	0	0	8	3	Streptococcaceae
Adlercreutzia	1	0	1	0	1	0	0	0	0	0	3	0	0	0	6	4	Coriobacteriaceae
Anaerostipes	0	0	2	0	0	0	1	0	2	0	1	0	0	0	6	4	Lachnospiraceae
Intestinimonas	0	0	0	0	0	0	0	0	0	0	3	0	3	0	6	2	Ruminococcaceae
Odoribacter	0	0	0	0	2	0	0	0	2	0	2	0	0	0	6	3	Porphyromonadaceae
Parabacteroides	0	0	4	0	0	0	2	0	0	0	0	0	0	0	6	2	Porphyromonadaceae
Veillonella	0	0	0	0	0	0	5	0	1	0	0	0	0	0	6	2	Veillonellaceae
Gemmiger	0	0	2	0	0	0	1	0	0	0	1	0	0	0	4	3	Ruminococcaceae
Coprobacter	0	0	1	0	2	0	0	0	0	0	0	0	0	0	3	2	Porphyromonadaceae
Escherichia/Shigella	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	1	Enterobacteriaceae
Gemella	0	0	1	0	1	0	0	0	1	0	0	0	0	0	3	3	Bacillales_Incertae_Sedis_XI
Intestinibacter	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	1	Peptostreptococcaceae
Sutterella	0	0	2	0	0	0	0	0	0	0	0	0	1	0	3	2	Sutterellaceae
Collinsella	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	2	Coriobacteriaceae
Romboutsia	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	2	Peptostreptococcaceae
Senegalimassilia	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	2	Coriobacteriaceae
Subdoligranulum	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	2	Ruminococcaceae
Turicibacter	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	1	Erysipelotrichaceae
Actinomyces	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Actinomycetaceae
Akkermansia	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Verrucomicrobiaceae
Anaerococcus	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Clostridiales_Incertae_Sedis_XI
Anaerofustis	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Eubacteriaceae
Bifidobacterium	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Bifidobacteriaceae
Butyricicoccus	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae
Clostridium_sensu_stricto	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Clostridiaceae_1
Clostridium_XlVb	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae
Eggerthella	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Coriobacteriaceae
Flavonifractor	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Ruminococcaceae
