Genus	CD_TNF	CD_TNF.1	CD_UC_TNF	CD_UC_TNF.1	CD_UC_VDZ	CD_UC_VDZ.1	CD_UST	CD_UST.1	CD_VDZ	CD_VDZ.1	UC_TNF	UC_TNF.1	UC_VDZ	UC_VDZ.1	sum_taxas	appearance	Family
Faecalibacterium	0	0	8	0	14	0	7	0	11	0	4	0	1	0	45	6	Ruminococcaceae
Blautia	2	0	5	0	8	0	9	0	10	0	2	0	1	0	37	7	Lachnospiraceae
Alistipes	0	0	10	0	5	0	2	0	10	0	1	0	2	0	30	6	Rikenellaceae
Dorea	2	0	4	0	8	0	3	0	6	0	2	0	3	0	28	7	Lachnospiraceae
Clostridium_XlVa	0	0	12	0	8	0	3	0	1	0	2	0	0	0	26	5	Lachnospiraceae
Roseburia	1	0	3	0	4	0	2	0	8	0	2	0	3	0	23	7	Lachnospiraceae
Bacteroides	0	0	6	0	3	0	6	0	2	0	2	0	1	0	20	6	Bacteroidaceae
Coprococcus	0	0	5	0	2	0	5	0	2	0	2	0	0	0	16	5	Lachnospiraceae
Oscillibacter	0	0	2	0	1	0	6	0	5	0	0	0	0	0	14	4	Ruminococcaceae
Clostridium_IV	0	0	0	0	3	0	3	0	2	0	4	0	1	0	13	5	Ruminococcaceae
Fusicatenibacter	0	0	1	0	5	0	1	0	4	0	1	0	0	0	12	5	Lachnospiraceae
Adlercreutzia	0	0	2	0	0	0	8	0	0	0	0	0	0	0	10	2	Coriobacteriaceae
Clostridium_XVIII	0	0	2	0	4	0	0	0	1	0	2	0	0	0	9	4	Erysipelotrichaceae
Collinsella	0	0	3	0	4	0	0	0	1	0	1	0	0	0	9	4	Coriobacteriaceae
Parabacteroides	0	0	2	0	1	0	3	0	0	0	2	0	0	0	8	4	Porphyromonadaceae
Sporobacter	0	0	3	0	2	0	0	0	0	0	3	0	0	0	8	3	Ruminococcaceae
Bifidobacterium	0	0	1	0	1	0	1	0	1	0	3	0	0	0	7	5	Bifidobacteriaceae
Clostridium_XlVb	0	0	3	0	1	0	2	0	0	0	1	0	0	0	7	4	Lachnospiraceae
Odoribacter	0	0	1	0	2	0	0	0	3	0	0	0	1	0	7	4	Porphyromonadaceae
Streptococcus	2	0	2	0	0	0	2	0	1	0	0	0	0	0	7	4	Streptococcaceae
Flavonifractor	0	0	1	0	1	0	3	0	0	0	1	0	0	0	6	4	Ruminococcaceae
Intestinimonas	0	0	0	0	1	0	2	0	0	0	2	0	1	0	6	4	Ruminococcaceae
Ruminococcus	0	0	1	0	4	0	0	0	1	0	0	0	0	0	6	3	Ruminococcaceae
Ruminococcus2	0	0	2	0	0	0	1	0	0	0	3	0	0	0	6	3	Lachnospiraceae
Romboutsia	0	0	2	0	0	0	0	0	0	0	2	0	0	0	4	2	Peptostreptococcaceae
Actinomyces	0	0	2	0	0	0	0	0	1	0	0	0	0	0	3	2	Actinomycetaceae
Akkermansia	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	1	Verrucomicrobiaceae
Anaerostipes	0	0	1	0	1	0	0	0	1	0	0	0	0	0	3	3	Lachnospiraceae
Coprobacter	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	1	Porphyromonadaceae
Gemmiger	0	0	1	0	0	0	1	0	0	0	1	0	0	0	3	3	Ruminococcaceae
Intestinibacter	0	0	1	0	0	0	0	0	0	0	2	0	0	0	3	2	Peptostreptococcaceae
Subdoligranulum	0	0	1	0	0	0	2	0	0	0	0	0	0	0	3	2	Ruminococcaceae
Turicibacter	0	0	1	0	0	0	0	0	0	0	2	0	0	0	3	2	Erysipelotrichaceae
Bilophila	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	2	Desulfovibrionaceae
Butyricicoccus	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	Ruminococcaceae
Clostridium_sensu_stricto	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	Clostridiaceae_1
Eggerthella	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	Coriobacteriaceae
Escherichia/Shigella	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	2	Enterobacteriaceae
Prevotella	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	Prevotellaceae
Senegalimassilia	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	Coriobacteriaceae
Anaerofustis	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Eubacteriaceae
Dialister	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Veillonellaceae
Gemella	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Bacillales_Incertae_Sedis_XI
Sutterella	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Sutterellaceae
Veillonella	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Veillonellaceae
