Genus	CD_TNF	CD_TNF.1	CD_UC_TNF	CD_UC_TNF.1	CD_UC_VDZ	CD_UC_VDZ.1	CD_UST	CD_UST.1	CD_VDZ	CD_VDZ.1	UC_TNF	UC_TNF.1	UC_VDZ	UC_VDZ.1	sum_taxas	appearance	Family
Faecalibacterium	3	0	11	0	2	0	1	0	9	0	2	0	4	0	32	7	Ruminococcaceae
Blautia	6	0	10	0	3	0	0	0	3	0	1	0	7	0	30	6	Lachnospiraceae
Alistipes	5	0	5	0	6	0	0	0	7	0	1	0	3	0	27	6	Rikenellaceae
Dorea	2	0	11	0	2	0	0	0	2	0	0	0	7	0	24	5	Lachnospiraceae
Clostridium_XlVa	1	0	3	0	6	0	0	0	2	0	1	0	3	0	16	6	Lachnospiraceae
Clostridium_IV	2	0	3	0	3	0	2	0	0	0	3	0	1	0	14	6	Ruminococcaceae
Coprococcus	2	0	8	0	0	0	1	0	1	0	0	0	1	0	13	5	Lachnospiraceae
Ruminococcus	1	0	2	0	6	0	0	0	2	0	0	0	2	0	13	5	Ruminococcaceae
Roseburia	3	0	3	0	2	0	0	0	2	0	0	0	1	0	11	5	Lachnospiraceae
Fusicatenibacter	1	0	3	0	0	0	0	0	5	0	0	0	0	0	9	3	Lachnospiraceae
Clostridium_XVIII	0	0	3	0	1	0	0	0	2	0	0	0	2	0	8	4	Erysipelotrichaceae
Ruminococcus2	1	0	2	0	4	0	0	0	0	0	0	0	1	0	8	4	Lachnospiraceae
Sporobacter	0	0	2	0	3	0	0	0	0	0	0	0	3	0	8	3	Ruminococcaceae
Adlercreutzia	3	0	0	0	2	0	0	0	0	0	0	0	1	0	6	3	Coriobacteriaceae
Clostridium_XlVb	2	0	4	0	0	0	0	0	0	0	0	0	0	0	6	2	Lachnospiraceae
Gemmiger	2	0	4	0	0	0	0	0	0	0	0	0	0	0	6	2	Ruminococcaceae
Odoribacter	0	0	2	0	2	0	0	0	1	0	0	0	0	0	5	3	Porphyromonadaceae
Streptococcus	0	0	1	0	4	0	0	0	0	0	0	0	0	0	5	2	Streptococcaceae
Romboutsia	0	0	3	0	0	0	0	0	0	0	1	0	0	0	4	2	Peptostreptococcaceae
Bacteroides	0	0	1	0	1	0	0	0	0	0	1	0	0	0	3	3	Bacteroidaceae
Intestinimonas	0	0	0	0	2	0	0	0	0	0	0	0	1	0	3	2	Ruminococcaceae
Oscillibacter	0	0	1	0	0	0	0	0	0	0	0	0	2	0	3	2	Ruminococcaceae
Akkermansia	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Verrucomicrobiaceae
Anaerostipes	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	Lachnospiraceae
Bifidobacterium	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	Bifidobacteriaceae
Bilophila	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	2	Desulfovibrionaceae
Butyricicoccus	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	2	Ruminococcaceae
Clostridium_sensu_stricto	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	Clostridiaceae_1
Enterococcus	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Enterococcaceae
Flavonifractor	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	2	Ruminococcaceae
Intestinibacter	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Peptostreptococcaceae
Turicibacter	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	2	Erysipelotrichaceae
Actinomyces	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Actinomycetaceae
Anaerofustis	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Eubacteriaceae
Collinsella	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Coriobacteriaceae
Coprobacter	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Porphyromonadaceae
Gemella	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Bacillales_Incertae_Sedis_XI
Parasutterella	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Sutterellaceae
