Family_1__Family_2	CD_TNF	CD_TNF.1	CD_UC_TNF	CD_UC_TNF.1	CD_UC_VDZ	CD_UC_VDZ.1	CD_UST	CD_UST.1	CD_VDZ	CD_VDZ.1	UC_TNF	UC_TNF.1	UC_VDZ	UC_VDZ.1	sum_taxas	appearance	Family_1	Family_2
Lachnospiraceae__Lachnospiraceae	2	0	14	0	15	0	3	0	14	0	25	0	18	0	91	7	Lachnospiraceae	Lachnospiraceae
Lachnospiraceae__Ruminococcaceae	1	0	10	0	13	0	3	0	7	0	7	0	14	0	55	7	Lachnospiraceae	Ruminococcaceae
Ruminococcaceae__Ruminococcaceae	0	0	4	0	8	0	1	0	1	0	11	0	6	0	31	6	Ruminococcaceae	Ruminococcaceae
Erysipelotrichaceae__Lachnospiraceae	0	0	0	0	2	0	0	0	0	0	1	0	11	0	14	3	Erysipelotrichaceae	Lachnospiraceae
Ruminococcaceae__NA	0	0	0	0	5	0	0	0	1	0	3	0	1	0	10	4	Ruminococcaceae	NA
Lachnospiraceae__NA	0	0	1	0	2	0	0	0	1	0	0	0	2	0	6	4	Lachnospiraceae	NA
Lachnospiraceae__Porphyromonadaceae	0	0	1	0	2	0	2	0	1	0	0	0	0	0	6	4	Lachnospiraceae	Porphyromonadaceae
Coriobacteriaceae__Lachnospiraceae	1	0	1	0	3	0	0	0	0	0	0	0	0	0	5	3	Coriobacteriaceae	Lachnospiraceae
Erysipelotrichaceae__Ruminococcaceae	0	0	0	0	2	0	0	0	1	0	1	0	1	0	5	4	Erysipelotrichaceae	Ruminococcaceae
Rikenellaceae__Rikenellaceae	0	0	1	0	2	0	1	0	0	0	0	0	0	0	4	3	Rikenellaceae	Rikenellaceae
Streptococcaceae__Veillonellaceae	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	1	Streptococcaceae	Veillonellaceae
Coriobacteriaceae__Ruminococcaceae	0	0	1	0	0	0	0	0	0	0	2	0	0	0	3	2	Coriobacteriaceae	Ruminococcaceae
Porphyromonadaceae__Rikenellaceae	0	0	2	0	0	0	0	0	1	0	0	0	0	0	3	2	Porphyromonadaceae	Rikenellaceae
Coriobacteriaceae__NA	0	0	1	0	0	0	0	0	0	0	2	0	0	0	3	2	Coriobacteriaceae	NA
