Family_1__Family_2	CD_TNF	CD_TNF.1	CD_UC_TNF	CD_UC_TNF.1	CD_UC_VDZ	CD_UC_VDZ.1	CD_UST	CD_UST.1	CD_VDZ	CD_VDZ.1	UC_TNF	UC_TNF.1	UC_VDZ	UC_VDZ.1	sum_taxas	appearance	Family_1	Family_2
Lachnospiraceae__Lachnospiraceae	3	0	18	0	13	0	17	0	15	0	8	0	4	0	78	7	Lachnospiraceae	Lachnospiraceae
Lachnospiraceae__Ruminococcaceae	1	0	12	0	16	0	12	0	11	0	5	0	3	0	60	7	Lachnospiraceae	Ruminococcaceae
Ruminococcaceae__Ruminococcaceae	0	0	1	0	6	0	6	0	3	0	6	0	0	0	22	5	Ruminococcaceae	Ruminococcaceae
Coriobacteriaceae__Lachnospiraceae	0	0	4	0	4	0	2	0	1	0	0	0	0	0	11	4	Coriobacteriaceae	Lachnospiraceae
Coriobacteriaceae__Ruminococcaceae	0	0	3	0	1	0	6	0	0	0	1	0	0	0	11	4	Coriobacteriaceae	Ruminococcaceae
Rikenellaceae__Ruminococcaceae	0	0	3	0	3	0	0	0	4	0	0	0	1	0	11	4	Rikenellaceae	Ruminococcaceae
Lachnospiraceae__Porphyromonadaceae	0	0	2	0	2	0	2	0	0	0	1	0	0	0	7	4	Lachnospiraceae	Porphyromonadaceae
Erysipelotrichaceae__Lachnospiraceae	0	0	2	0	2	0	0	0	0	0	2	0	0	0	6	3	Erysipelotrichaceae	Lachnospiraceae
Lachnospiraceae__NA	0	0	1	0	3	0	1	0	0	0	0	0	0	0	5	3	Lachnospiraceae	NA
Bacteroidaceae__Porphyromonadaceae	0	0	1	0	3	0	0	0	0	0	1	0	0	0	5	3	Bacteroidaceae	Porphyromonadaceae
Porphyromonadaceae__Rikenellaceae	0	0	0	0	1	0	0	0	3	0	0	0	1	0	5	3	Porphyromonadaceae	Rikenellaceae
Ruminococcaceae__NA	1	0	0	0	1	0	2	0	0	0	0	0	0	0	4	3	Ruminococcaceae	NA
Bacteroidaceae__Bacteroidaceae	0	0	2	0	0	0	2	0	0	0	0	0	0	0	4	2	Bacteroidaceae	Bacteroidaceae
Bacteroidaceae__Rikenellaceae	0	0	1	0	0	0	0	0	1	0	1	0	0	0	3	3	Bacteroidaceae	Rikenellaceae
Lachnospiraceae__Rikenellaceae	0	0	1	0	0	0	0	0	2	0	0	0	0	0	3	2	Lachnospiraceae	Rikenellaceae
Rikenellaceae__NA	0	0	1	0	0	0	2	0	0	0	0	0	0	0	3	2	Rikenellaceae	NA
Streptococcaceae__Streptococcaceae	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	Streptococcaceae	Streptococcaceae
Actinomycetaceae__Streptococcaceae	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	Actinomycetaceae	Streptococcaceae
Enterobacteriaceae__Lachnospiraceae	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	2	Enterobacteriaceae	Lachnospiraceae
Erysipelotrichaceae__Peptostreptococcaceae	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	2	Erysipelotrichaceae	Peptostreptococcaceae
Rikenellaceae__Rikenellaceae	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	Rikenellaceae	Rikenellaceae
Erysipelotrichaceae__Ruminococcaceae	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	Erysipelotrichaceae	Ruminococcaceae
Bifidobacteriaceae__Lachnospiraceae	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	2	Bifidobacteriaceae	Lachnospiraceae
Bacteroidaceae__Lachnospiraceae	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	Bacteroidaceae	Lachnospiraceae
Bifidobacteriaceae__Peptostreptococcaceae	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Bifidobacteriaceae	Peptostreptococcaceae
Peptostreptococcaceae__Ruminococcaceae	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Peptostreptococcaceae	Ruminococcaceae
Desulfovibrionaceae__Rikenellaceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Desulfovibrionaceae	Rikenellaceae
Bacillales_Incertae_Sedis_XI__Ruminococcaceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Bacillales_Incertae_Sedis_XI	Ruminococcaceae
Bifidobacteriaceae__Coriobacteriaceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Bifidobacteriaceae	Coriobacteriaceae
Desulfovibrionaceae__Veillonellaceae	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Desulfovibrionaceae	Veillonellaceae
Porphyromonadaceae__Ruminococcaceae	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Porphyromonadaceae	Ruminococcaceae
Prevotellaceae__Prevotellaceae	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Prevotellaceae	Prevotellaceae
Actinomycetaceae__Bifidobacteriaceae	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Actinomycetaceae	Bifidobacteriaceae
Bacteroidaceae__Erysipelotrichaceae	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Bacteroidaceae	Erysipelotrichaceae
Streptococcaceae__Veillonellaceae	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Streptococcaceae	Veillonellaceae
Bifidobacteriaceae__Bifidobacteriaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Bifidobacteriaceae	Bifidobacteriaceae
Clostridiaceae_1__Peptostreptococcaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Clostridiaceae_1	Peptostreptococcaceae
Eubacteriaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Eubacteriaceae	Ruminococcaceae
Peptostreptococcaceae__Clostridiaceae_1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Peptostreptococcaceae	Clostridiaceae_1
Peptostreptococcaceae__Erysipelotrichaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Peptostreptococcaceae	Erysipelotrichaceae
Bacteroidaceae__Verrucomicrobiaceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Bacteroidaceae	Verrucomicrobiaceae
Ruminococcaceae__Verrucomicrobiaceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Ruminococcaceae	Verrucomicrobiaceae
Sutterellaceae__Verrucomicrobiaceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Sutterellaceae	Verrucomicrobiaceae
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
