Family_1__Family_2	CD_TNF	CD_TNF.1	CD_UC_TNF	CD_UC_TNF.1	CD_UC_VDZ	CD_UC_VDZ.1	CD_UST	CD_UST.1	CD_VDZ	CD_VDZ.1	UC_TNF	UC_TNF.1	UC_VDZ	UC_VDZ.1	sum_taxas	appearance	Family_1	Family_2
Lachnospiraceae__Lachnospiraceae	15	0	21	0	4	0	0	0	7	0	2	0	12	0	61	6	Lachnospiraceae	Lachnospiraceae
Lachnospiraceae__Ruminococcaceae	5	0	17	0	9	0	0	0	5	0	0	0	7	0	43	5	Lachnospiraceae	Ruminococcaceae
Ruminococcaceae__Ruminococcaceae	4	0	4	0	8	0	1	0	1	0	2	0	3	0	23	7	Ruminococcaceae	Ruminococcaceae
Ruminococcaceae__NA	0	0	1	0	3	0	1	0	2	0	0	0	2	0	9	5	Ruminococcaceae	NA
Rikenellaceae__Ruminococcaceae	0	0	2	0	1	0	0	0	2	0	0	0	3	0	8	4	Rikenellaceae	Ruminococcaceae
Erysipelotrichaceae__Lachnospiraceae	0	0	3	0	0	0	0	0	2	0	0	0	2	0	7	3	Erysipelotrichaceae	Lachnospiraceae
Coriobacteriaceae__Rikenellaceae	3	0	0	0	1	0	0	0	0	0	0	0	0	0	4	2	Coriobacteriaceae	Rikenellaceae
Erysipelotrichaceae__Ruminococcaceae	0	0	2	0	1	0	0	0	0	0	0	0	1	0	4	3	Erysipelotrichaceae	Ruminococcaceae
Rikenellaceae__NA	0	0	2	0	2	0	0	0	0	0	0	0	0	0	4	2	Rikenellaceae	NA
Lachnospiraceae__Streptococcaceae	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	1	Lachnospiraceae	Streptococcaceae
Lachnospiraceae__Rikenellaceae	0	0	0	0	1	0	0	0	2	0	0	0	0	0	3	2	Lachnospiraceae	Rikenellaceae
Enterococcaceae__Peptostreptococcaceae	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Enterococcaceae	Peptostreptococcaceae
Rikenellaceae__Verrucomicrobiaceae	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Rikenellaceae	Verrucomicrobiaceae
Clostridiaceae_1__Peptostreptococcaceae	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	Clostridiaceae_1	Peptostreptococcaceae
Erysipelotrichaceae__Peptostreptococcaceae	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	2	Erysipelotrichaceae	Peptostreptococcaceae
Porphyromonadaceae__Rikenellaceae	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Porphyromonadaceae	Rikenellaceae
Lachnospiraceae__NA	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	2	Lachnospiraceae	NA
Bifidobacteriaceae__Lachnospiraceae	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Bifidobacteriaceae	Lachnospiraceae
Bacillales_Incertae_Sedis_XI__Desulfovibrionaceae	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Bacillales_Incertae_Sedis_XI	Desulfovibrionaceae
Bacteroidaceae__Sutterellaceae	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Bacteroidaceae	Sutterellaceae
Actinomycetaceae__Streptococcaceae	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Actinomycetaceae	Streptococcaceae
Porphyromonadaceae__Ruminococcaceae	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae	Ruminococcaceae
Bacteroidaceae__Porphyromonadaceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Bacteroidaceae	Porphyromonadaceae
Coriobacteriaceae__NA	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Coriobacteriaceae	NA
NA__NA	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	NA	NA
Porphyromonadaceae__NA	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae	NA
Desulfovibrionaceae__Rikenellaceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Desulfovibrionaceae	Rikenellaceae
NA__Ruminococcaceae	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	NA	Ruminococcaceae
Ruminococcaceae__Lachnospiraceae	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Rikenellaceae__Rikenellaceae	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Rikenellaceae	Rikenellaceae
Bacteroidaceae__Rikenellaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Bacteroidaceae	Rikenellaceae
Eubacteriaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Eubacteriaceae	Ruminococcaceae
Bifidobacteriaceae__Coriobacteriaceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Bifidobacteriaceae	Coriobacteriaceae
Coriobacteriaceae__Porphyromonadaceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Coriobacteriaceae	Porphyromonadaceae
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
