Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF	CD_TNF.1	CD_UC_TNF	CD_UC_TNF.1	CD_UC_VDZ	CD_UC_VDZ.1	CD_UST	CD_UST.1	CD_VDZ	CD_VDZ.1	UC_TNF	UC_TNF.1	UC_VDZ	UC_VDZ.1	sum_taxas	appearance	Family.x	Family.y
Clostridium_XlVa	Roseburia	Clostridium_XlVa__Roseburia	0	0	0	0	2	0	0	0	0	0	3	0	0	0	5	2	Lachnospiraceae	Lachnospiraceae
Alistipes	Alistipes	Alistipes__Alistipes	0	0	1	0	2	0	1	0	0	0	0	0	0	0	4	3	Rikenellaceae	Rikenellaceae
Dorea	Ruminococcus2	Dorea__Ruminococcus2	0	0	1	0	0	0	0	0	1	0	0	0	2	0	4	3	Lachnospiraceae	Lachnospiraceae
Streptococcus	Veillonella	Streptococcus__Veillonella	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	1	Veillonellaceae	Streptococcaceae
Blautia	Faecalibacterium	Blautia__Faecalibacterium	0	0	0	0	0	0	1	0	0	0	1	0	1	0	3	3	Ruminococcaceae	Lachnospiraceae
Blautia	Dorea	Blautia__Dorea	0	0	0	0	0	0	0	0	0	0	1	0	2	0	3	2	Lachnospiraceae	Lachnospiraceae
Clostridium_XVIII	Dorea	Clostridium_XVIII__Dorea	0	0	0	0	1	0	0	0	0	0	0	0	2	0	3	2	Lachnospiraceae	Erysipelotrichaceae
Roseburia	Roseburia	Roseburia__Roseburia	0	0	2	0	0	0	0	0	0	0	1	0	0	0	3	2	Lachnospiraceae	Lachnospiraceae
Alistipes	Parabacteroides	Alistipes__Parabacteroides	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	Porphyromonadaceae	Rikenellaceae
Alistipes	Intestinimonas	Alistipes__Intestinimonas	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	1	Ruminococcaceae	Rikenellaceae
Anaerostipes	Faecalibacterium	Anaerostipes__Faecalibacterium	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Lachnospiraceae
Anaerostipes	Blautia	Anaerostipes__Blautia	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Bacteroides	Oscillibacter	Bacteroides__Oscillibacter	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	Ruminococcaceae	Bacteroidaceae
Bacteroides	Odoribacter	Bacteroides__Odoribacter	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	2	Porphyromonadaceae	Bacteroidaceae
Blautia	Clostridium_XlVa	Blautia__Clostridium_XlVa	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	Lachnospiraceae	Lachnospiraceae
Blautia	Fusicatenibacter	Blautia__Fusicatenibacter	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	2	Lachnospiraceae	Lachnospiraceae
Blautia	Blautia	Blautia__Blautia	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	2	Lachnospiraceae	Lachnospiraceae
Blautia	Roseburia	Blautia__Roseburia	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1	Lachnospiraceae	Lachnospiraceae
Clostridium_IV	Clostridium_XlVa	Clostridium_IV__Clostridium_XlVa	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	Lachnospiraceae	Ruminococcaceae
Clostridium_IV	Faecalibacterium	Clostridium_IV__Faecalibacterium	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Ruminococcaceae
Clostridium_IV	Clostridium_IV	Clostridium_IV__Clostridium_IV	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	Ruminococcaceae	Ruminococcaceae
Clostridium_IV	Fusicatenibacter	Clostridium_IV__Fusicatenibacter	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	Lachnospiraceae	Ruminococcaceae
Clostridium_XlVa	Faecalibacterium	Clostridium_XlVa__Faecalibacterium	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVa	Dorea	Clostridium_XlVa__Dorea	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	2	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Turicibacter	Clostridium_XlVa__Turicibacter	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	1	Erysipelotrichaceae	Lachnospiraceae
Clostridium_XVIII	Ruminococcus2	Clostridium_XVIII__Ruminococcus2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	1	Lachnospiraceae	Erysipelotrichaceae
Dorea	Faecalibacterium	Dorea__Faecalibacterium	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	2	Ruminococcaceae	Lachnospiraceae
Faecalibacterium	Gemmiger	Faecalibacterium__Gemmiger	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	2	Ruminococcaceae	Ruminococcaceae
Faecalibacterium	Faecalibacterium	Faecalibacterium__Faecalibacterium	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	Ruminococcaceae	Ruminococcaceae
Ruminococcus	Ruminococcus	Ruminococcus__Ruminococcus	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	Ruminococcaceae	Ruminococcaceae
Sporobacter	Sporobacter	Sporobacter__Sporobacter	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	Ruminococcaceae	Ruminococcaceae
Streptococcus	Streptococcus	Streptococcus__Streptococcus	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Streptococcaceae	Streptococcaceae
Actinomyces	Veillonella	Actinomyces__Veillonella	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Veillonellaceae	Actinomycetaceae
Adlercreutzia	Intestinimonas	Adlercreutzia__Intestinimonas	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Coriobacteriaceae
Adlercreutzia	Ruminococcus2	Adlercreutzia__Ruminococcus2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Coriobacteriaceae
Adlercreutzia	Clostridium_XlVa	Adlercreutzia__Clostridium_XlVa	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Coriobacteriaceae
Akkermansia	Bacteroides	Akkermansia__Bacteroides	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Bacteroidaceae	Verrucomicrobiaceae
Alistipes	Faecalibacterium	Alistipes__Faecalibacterium	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Rikenellaceae
Alistipes	Bacteroides	Alistipes__Bacteroides	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Bacteroidaceae	Rikenellaceae
Alistipes	Odoribacter	Alistipes__Odoribacter	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Porphyromonadaceae	Rikenellaceae
Alistipes	Roseburia	Alistipes__Roseburia	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Lachnospiraceae	Rikenellaceae
Alistipes	Clostridium_XlVa	Alistipes__Clostridium_XlVa	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Rikenellaceae
Anaerococcus	Odoribacter	Anaerococcus__Odoribacter	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Porphyromonadaceae	Clostridiales_Incertae_Sedis_XI
Anaerofustis	Dorea	Anaerofustis__Dorea	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Eubacteriaceae
Anaerostipes	Dorea	Anaerostipes__Dorea	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Bacteroides	Escherichia/Shigella	Bacteroides__Escherichia/Shigella	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Enterobacteriaceae	Bacteroidaceae
Bacteroides	Sutterella	Bacteroides__Sutterella	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Sutterellaceae	Bacteroidaceae
Bifidobacterium	Intestinibacter	Bifidobacterium__Intestinibacter	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Peptostreptococcaceae	Bifidobacteriaceae
Blautia	Coprococcus	Blautia__Coprococcus	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Blautia	Clostridium_IV	Blautia__Clostridium_IV	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Ruminococcaceae	Lachnospiraceae
Blautia	Clostridium_XVIII	Blautia__Clostridium_XVIII	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae	Lachnospiraceae
Blautia	Ruminococcus2	Blautia__Ruminococcus2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Butyricicoccus	Clostridium_XVIII	Butyricicoccus__Clostridium_XVIII	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae	Ruminococcaceae
Clostridium_IV	Senegalimassilia	Clostridium_IV__Senegalimassilia	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Coriobacteriaceae	Ruminococcaceae
