Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF	CD_TNF.1	CD_UC_TNF	CD_UC_TNF.1	CD_UC_VDZ	CD_UC_VDZ.1	CD_UST	CD_UST.1	CD_VDZ	CD_VDZ.1	UC_TNF	UC_TNF.1	UC_VDZ	UC_VDZ.1	sum_taxas	appearance	Family.x	Family.y
Blautia	Faecalibacterium	Blautia__Faecalibacterium	0	0	0	0	2	0	1	0	5	0	0	0	0	0	8	3	Ruminococcaceae	Lachnospiraceae
Alistipes	Odoribacter	Alistipes__Odoribacter	0	0	0	0	0	0	0	0	3	0	0	0	1	0	4	2	Porphyromonadaceae	Rikenellaceae
Bacteroides	Bacteroides	Bacteroides__Bacteroides	0	0	2	0	0	0	2	0	0	0	0	0	0	0	4	2	Bacteroidaceae	Bacteroidaceae
Clostridium_XlVa	Faecalibacterium	Clostridium_XlVa__Faecalibacterium	0	0	0	0	3	0	0	0	0	0	1	0	0	0	4	2	Ruminococcaceae	Lachnospiraceae
Alistipes	Bacteroides	Alistipes__Bacteroides	0	0	1	0	0	0	0	0	1	0	1	0	0	0	3	3	Bacteroidaceae	Rikenellaceae
Alistipes	Faecalibacterium	Alistipes__Faecalibacterium	0	0	0	0	1	0	0	0	2	0	0	0	0	0	3	2	Ruminococcaceae	Rikenellaceae
Alistipes	Roseburia	Alistipes__Roseburia	0	0	1	0	0	0	0	0	2	0	0	0	0	0	3	2	Lachnospiraceae	Rikenellaceae
Alistipes	Sporobacter	Alistipes__Sporobacter	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	1	Ruminococcaceae	Rikenellaceae
Bacteroides	Odoribacter	Bacteroides__Odoribacter	0	0	1	0	2	0	0	0	0	0	0	0	0	0	3	2	Porphyromonadaceae	Bacteroidaceae
Blautia	Dorea	Blautia__Dorea	0	0	1	0	1	0	0	0	0	0	0	0	1	0	3	3	Lachnospiraceae	Lachnospiraceae
Blautia	Clostridium_XlVb	Blautia__Clostridium_XlVb	0	0	0	0	1	0	2	0	0	0	0	0	0	0	3	2	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Ruminococcus2	Clostridium_XlVa__Ruminococcus2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	3	2	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVb	Parabacteroides	Clostridium_XlVb__Parabacteroides	0	0	2	0	0	0	0	0	0	0	1	0	0	0	3	2	Porphyromonadaceae	Lachnospiraceae
Dorea	Faecalibacterium	Dorea__Faecalibacterium	0	0	0	0	1	0	1	0	0	0	0	0	1	0	3	3	Ruminococcaceae	Lachnospiraceae
Romboutsia	Turicibacter	Romboutsia__Turicibacter	0	0	1	0	0	0	0	0	0	0	2	0	0	0	3	2	Erysipelotrichaceae	Peptostreptococcaceae
Actinomyces	Streptococcus	Actinomyces__Streptococcus	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	Streptococcaceae	Actinomycetaceae
Adlercreutzia	Faecalibacterium	Adlercreutzia__Faecalibacterium	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Coriobacteriaceae
Adlercreutzia	Oscillibacter	Adlercreutzia__Oscillibacter	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Coriobacteriaceae
Adlercreutzia	Intestinimonas	Adlercreutzia__Intestinimonas	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Coriobacteriaceae
Alistipes	Alistipes	Alistipes__Alistipes	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	Rikenellaceae	Rikenellaceae
Anaerostipes	Blautia	Anaerostipes__Blautia	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Bacteroides	Parabacteroides	Bacteroides__Parabacteroides	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	2	Porphyromonadaceae	Bacteroidaceae
Blautia	Fusicatenibacter	Blautia__Fusicatenibacter	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1	Lachnospiraceae	Lachnospiraceae
Blautia	Oscillibacter	Blautia__Oscillibacter	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	2	Ruminococcaceae	Lachnospiraceae
Blautia	Roseburia	Blautia__Roseburia	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Clostridium_IV	Dorea	Clostridium_IV__Dorea	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	Lachnospiraceae	Ruminococcaceae
Clostridium_IV	Intestinimonas	Clostridium_IV__Intestinimonas	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	2	Ruminococcaceae	Ruminococcaceae
Clostridium_IV	Oscillibacter	Clostridium_IV__Oscillibacter	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1	Ruminococcaceae	Ruminococcaceae
Clostridium_sensu_stricto	Intestinibacter	Clostridium_sensu_stricto__Intestinibacter	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	Peptostreptococcaceae	Clostridiaceae_1
Clostridium_XlVa	Fusicatenibacter	Clostridium_XlVa__Fusicatenibacter	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Clostridium_XVIII	Clostridium_XlVa__Clostridium_XVIII	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	2	Erysipelotrichaceae	Lachnospiraceae
Clostridium_XlVa	Clostridium_XlVa	Clostridium_XlVa__Clostridium_XlVa	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Roseburia	Clostridium_XlVa__Roseburia	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Clostridium_XVIII	Faecalibacterium	Clostridium_XVIII__Faecalibacterium	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Erysipelotrichaceae
Clostridium_XVIII	Dorea	Clostridium_XVIII__Dorea	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	2	Lachnospiraceae	Erysipelotrichaceae
Collinsella	Dorea	Collinsella__Dorea	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	Lachnospiraceae	Coriobacteriaceae
Coprobacter	Coprococcus	Coprobacter__Coprococcus	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	Lachnospiraceae	Porphyromonadaceae
