Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF	CD_TNF.1	CD_UC_TNF	CD_UC_TNF.1	CD_UC_VDZ	CD_UC_VDZ.1	CD_UST	CD_UST.1	CD_VDZ	CD_VDZ.1	UC_TNF	UC_TNF.1	UC_VDZ	UC_VDZ.1	sum_taxas	appearance	Family.x	Family.y
Faecalibacterium	Faecalibacterium	Faecalibacterium__Faecalibacterium	1	0	2	0	0	0	0	0	1	0	1	0	1	0	6	5	Ruminococcaceae	Ruminococcaceae
Dorea	Faecalibacterium	Dorea__Faecalibacterium	0	0	4	0	0	0	0	0	0	0	0	0	1	0	5	2	Ruminococcaceae	Lachnospiraceae
Adlercreutzia	Alistipes	Adlercreutzia__Alistipes	3	0	0	0	1	0	0	0	0	0	0	0	0	0	4	2	Rikenellaceae	Coriobacteriaceae
Blautia	Dorea	Blautia__Dorea	1	0	2	0	0	0	0	0	0	0	0	0	1	0	4	3	Lachnospiraceae	Lachnospiraceae
Ruminococcus2	Streptococcus	Ruminococcus2__Streptococcus	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	1	Streptococcaceae	Lachnospiraceae
Alistipes	Ruminococcus	Alistipes__Ruminococcus	0	0	1	0	1	0	0	0	0	0	0	0	1	0	3	3	Ruminococcaceae	Rikenellaceae
Blautia	Clostridium_XVIII	Blautia__Clostridium_XVIII	0	0	1	0	0	0	0	0	1	0	0	0	1	0	3	3	Erysipelotrichaceae	Lachnospiraceae
Akkermansia	Alistipes	Akkermansia__Alistipes	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Rikenellaceae	Verrucomicrobiaceae
Alistipes	Roseburia	Alistipes__Roseburia	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	2	Lachnospiraceae	Rikenellaceae
Alistipes	Faecalibacterium	Alistipes__Faecalibacterium	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1	Ruminococcaceae	Rikenellaceae
Alistipes	Odoribacter	Alistipes__Odoribacter	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Porphyromonadaceae	Rikenellaceae
Blautia	Coprococcus	Blautia__Coprococcus	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	Lachnospiraceae	Lachnospiraceae
Blautia	Blautia	Blautia__Blautia	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Clostridium_sensu_stricto	Romboutsia	Clostridium_sensu_stricto__Romboutsia	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	Peptostreptococcaceae	Clostridiaceae_1
Clostridium_XlVa	Dorea	Clostridium_XlVa__Dorea	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	2	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Fusicatenibacter	Clostridium_XlVa__Fusicatenibacter	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XVIII	Faecalibacterium	Clostridium_XVIII__Faecalibacterium	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Erysipelotrichaceae
Coprococcus	Roseburia	Coprococcus__Roseburia	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Lachnospiraceae	Lachnospiraceae
Enterococcus	Intestinibacter	Enterococcus__Intestinibacter	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Peptostreptococcaceae	Enterococcaceae
Faecalibacterium	Fusicatenibacter	Faecalibacterium__Fusicatenibacter	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2	Lachnospiraceae	Ruminococcaceae
Romboutsia	Turicibacter	Romboutsia__Turicibacter	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	2	Erysipelotrichaceae	Peptostreptococcaceae
Actinomyces	Streptococcus	Actinomyces__Streptococcus	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Streptococcaceae	Actinomycetaceae
Adlercreutzia	Coprobacter	Adlercreutzia__Coprobacter	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Porphyromonadaceae	Coriobacteriaceae
Alistipes	Bilophila	Alistipes__Bilophila	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Desulfovibrionaceae	Rikenellaceae
Alistipes	Sporobacter	Alistipes__Sporobacter	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Rikenellaceae
Alistipes	Bacteroides	Alistipes__Bacteroides	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Bacteroidaceae	Rikenellaceae
Alistipes	Alistipes	Alistipes__Alistipes	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	Rikenellaceae	Rikenellaceae
Anaerofustis	Clostridium_IV	Anaerofustis__Clostridium_IV	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Eubacteriaceae
