Family	CD_TNF	CD_UC_TNF	CD_UC_VDZ	CD_UST	CD_VDZ	UC_TNF	UC_VDZ	sum_taxas	appearance
Lachnospiraceae	21	18	3	1	11	6	23	83	7
Ruminococcaceae	8	4	3	0	5	7	7	34	6
Porphyromonadaceae	2	2	0	1	1	3	0	9	5
Coriobacteriaceae	1	2	0	0	0	1	0	4	3
Bacteroidaceae	0	0	0	0	0	3	0	3	1
Enterobacteriaceae	0	0	0	0	0	3	0	3	1
Erysipelotrichaceae	0	0	0	0	0	0	3	3	1
Peptostreptococcaceae	0	2	0	0	0	0	0	2	1
Rikenellaceae	0	1	0	0	0	1	0	2	2
Veillonellaceae	0	0	0	1	1	0	0	2	2
Bacillales_Incertae_Sedis_XI	0	0	0	0	1	1	0	2	2
Bifidobacteriaceae	0	0	0	0	0	0	2	2	1
Streptococcaceae	0	0	0	1	0	0	0	1	1
Sutterellaceae	0	0	0	0	0	1	0	1	1
Clostridiaceae_1	0	0	0	0	0	0	1	1	1
Eubacteriaceae	0	0	0	0	0	0	1	1	1
0	0	0	0	0	0	0	0	0	0
