Family	CD_TNF	CD_UC_TNF	CD_UC_VDZ	CD_UST	CD_VDZ	UC_TNF	UC_VDZ	sum_taxas	appearance
Lachnospiraceae	2	17	8	5	3	2	3	40	7
Ruminococcaceae	2	8	10	4	1	1	0	26	6
Rikenellaceae	1	3	2	0	0	0	0	6	3
Enterococcaceae	1	0	0	0	0	0	0	1	1
Peptostreptococcaceae	1	0	0	0	0	0	0	1	1
Verrucomicrobiaceae	1	0	0	0	0	0	0	1	1
Erysipelotrichaceae	0	1	0	0	0	0	0	1	1
Porphyromonadaceae	0	1	0	0	0	0	0	1	1
Acidaminococcaceae	0	0	1	0	0	0	0	1	1
Bacillales_Incertae_Sedis_XI	0	0	1	0	0	0	0	1	1
Streptococcaceae	0	0	1	0	0	0	0	1	1
Eubacteriaceae	0	0	0	0	0	1	0	1	1
Coriobacteriaceae	0	0	0	0	0	0	1	1	1
0	0	0	0	0	0	0	0	0	0
