Genus	CD_TNF	CD_UC_TNF	CD_UC_VDZ	CD_UST	CD_VDZ	UC_TNF	UC_VDZ	sum_taxas	appearance	Family
Dorea	4	4	0	0	0	2	3	13	4	Lachnospiraceae
Clostridium_XlVa	0	1	1	0	2	0	6	10	4	Lachnospiraceae
Faecalibacterium	1	1	0	0	1	3	1	7	5	Ruminococcaceae
Roseburia	1	2	1	0	2	0	1	7	5	Lachnospiraceae
Fusicatenibacter	3	0	0	0	0	2	1	6	3	Lachnospiraceae
Blautia	1	2	0	0	1	0	1	5	4	Lachnospiraceae
Adlercreutzia	1	2	0	0	0	1	0	4	3	Coriobacteriaceae
Clostridium_IV	2	0	0	0	1	0	1	4	3	Ruminococcaceae
Coprococcus	2	0	0	0	1	1	0	4	3	Lachnospiraceae
Odoribacter	2	0	0	0	1	1	0	4	3	Porphyromonadaceae
Oscillibacter	0	0	1	0	2	0	1	4	3	Ruminococcaceae
Parabacteroides	0	2	0	1	0	1	0	4	3	Porphyromonadaceae
Ruminococcus2	1	2	0	0	0	0	1	4	3	Lachnospiraceae
Bacteroides	0	0	0	0	0	3	0	3	1	Bacteroidaceae
Escherichia/Shigella	0	0	0	0	0	3	0	3	1	Enterobacteriaceae
Sporobacter	0	0	1	0	0	1	1	3	3	Ruminococcaceae
Alistipes	0	1	0	0	0	1	0	2	2	Rikenellaceae
Bifidobacterium	0	0	0	0	0	0	2	2	1	Bifidobacteriaceae
Gemella	0	0	0	0	1	1	0	2	2	Bacillales_Incertae_Sedis_XI
Gemmiger	1	1	0	0	0	0	0	2	2	Ruminococcaceae
Intestinimonas	0	0	0	0	0	1	1	2	2	Ruminococcaceae
Subdoligranulum	0	2	0	0	0	0	0	2	1	Ruminococcaceae
Turicibacter	0	0	0	0	0	0	2	2	1	Erysipelotrichaceae
Veillonella	0	0	0	1	1	0	0	2	2	Veillonellaceae
Anaerofustis	0	0	0	0	0	0	1	1	1	Eubacteriaceae
Anaerostipes	0	0	0	0	1	0	0	1	1	Lachnospiraceae
Butyricimonas	0	0	0	0	0	1	0	1	1	Porphyromonadaceae
Clostridium_sensu_stricto	0	0	0	0	0	0	1	1	1	Clostridiaceae_1
Clostridium_XlVb	0	0	0	0	0	1	0	1	1	Lachnospiraceae
Clostridium_XVIII	0	0	0	0	0	0	1	1	1	Erysipelotrichaceae
Intestinibacter	0	1	0	0	0	0	0	1	1	Peptostreptococcaceae
Romboutsia	0	1	0	0	0	0	0	1	1	Peptostreptococcaceae
Streptococcus	0	0	0	1	0	0	0	1	1	Streptococcaceae
Sutterella	0	0	0	0	0	1	0	1	1	Sutterellaceae
