Genus	CD_TNF	CD_UC_TNF	CD_UC_VDZ	CD_UST	CD_VDZ	UC_TNF	UC_VDZ	sum_taxas	appearance	Family
Alistipes	2	8	0	0	1	0	0	11	3	Rikenellaceae
Clostridium_XlVa	1	1	1	1	1	0	2	7	6	Lachnospiraceae
Faecalibacterium	2	0	2	0	2	0	0	6	3	Ruminococcaceae
Bacteroides	4	1	0	0	0	0	0	5	2	Bacteroidaceae
Clostridium_IV	2	0	0	0	1	1	0	4	3	Ruminococcaceae
Dorea	0	0	0	0	3	0	1	4	2	Lachnospiraceae
Coprococcus	0	2	0	0	1	0	0	3	2	Lachnospiraceae
Oscillibacter	0	1	0	0	2	0	0	3	2	Ruminococcaceae
Roseburia	1	1	0	0	1	0	0	3	3	Lachnospiraceae
Adlercreutzia	2	0	0	0	0	0	0	2	1	Coriobacteriaceae
Fusicatenibacter	1	0	0	0	1	0	0	2	2	Lachnospiraceae
Ruminococcus2	1	0	0	0	0	1	0	2	2	Lachnospiraceae
Sporobacter	0	2	0	0	0	0	0	2	1	Ruminococcaceae
Streptococcus	0	0	0	2	0	0	0	2	1	Streptococcaceae
Anaerofustis	0	0	0	0	0	1	0	1	1	Eubacteriaceae
Anaerostipes	0	0	0	0	1	0	0	1	1	Lachnospiraceae
Bilophila	1	0	0	0	0	0	0	1	1	Desulfovibrionaceae
Blautia	0	0	0	0	0	0	1	1	1	Lachnospiraceae
Butyricicoccus	0	1	0	0	0	0	0	1	1	Ruminococcaceae
Clostridium_sensu_stricto	1	0	0	0	0	0	0	1	1	Clostridiaceae_1
Clostridium_XlVb	0	1	0	0	0	0	0	1	1	Lachnospiraceae
Eggerthella	1	0	0	0	0	0	0	1	1	Coriobacteriaceae
Escherichia/Shigella	0	1	0	0	0	0	0	1	1	Enterobacteriaceae
Haemophilus	1	0	0	0	0	0	0	1	1	Pasteurellaceae
Intestinimonas	0	0	0	0	0	1	0	1	1	Ruminococcaceae
Odoribacter	0	1	0	0	0	0	0	1	1	Porphyromonadaceae
Parabacteroides	0	1	0	0	0	0	0	1	1	Porphyromonadaceae
Phascolarctobacterium	0	0	1	0	0	0	0	1	1	Acidaminococcaceae
Romboutsia	0	1	0	0	0	0	0	1	1	Peptostreptococcaceae
Ruminococcus	1	0	0	0	0	0	0	1	1	Ruminococcaceae
Turicibacter	0	1	0	0	0	0	0	1	1	Erysipelotrichaceae
