Genus	CD_TNF	CD_UC_TNF	CD_UC_VDZ	CD_UST	CD_VDZ	UC_TNF	UC_VDZ	sum_taxas	appearance	Family
Blautia	0	2	2	4	0	1	0	9	4	Lachnospiraceae
Faecalibacterium	0	1	5	0	1	0	0	7	3	Ruminococcaceae
Alistipes	1	3	2	0	0	0	0	6	3	Rikenellaceae
Clostridium_XlVa	0	2	2	0	1	0	1	6	4	Lachnospiraceae
Dorea	0	2	2	0	0	0	1	5	3	Lachnospiraceae
Clostridium_IV	0	1	1	1	0	1	0	4	4	Ruminococcaceae
Coprococcus	0	3	0	0	0	0	0	3	1	Lachnospiraceae
Gemmiger	1	1	0	0	0	0	0	2	2	Ruminococcaceae
Ruminococcus2	0	0	1	1	0	0	0	2	2	Lachnospiraceae
Akkermansia	1	0	0	0	0	0	0	1	1	Verrucomicrobiaceae
Anaerofustis	0	0	0	0	0	1	0	1	1	Eubacteriaceae
Anaerostipes	1	0	0	0	0	0	0	1	1	Lachnospiraceae
Butyricicoccus	0	0	0	1	0	0	0	1	1	Ruminococcaceae
Clostridium_XlVb	0	1	0	0	0	0	0	1	1	Lachnospiraceae
Clostridium_XVIII	0	1	0	0	0	0	0	1	1	Erysipelotrichaceae
Eggerthella	0	0	0	0	0	0	1	1	1	Coriobacteriaceae
Enterococcus	1	0	0	0	0	0	0	1	1	Enterococcaceae
Fusicatenibacter	0	0	0	0	1	0	0	1	1	Lachnospiraceae
Gemella	0	0	1	0	0	0	0	1	1	Bacillales_Incertae_Sedis_XI
Intestinibacter	1	0	0	0	0	0	0	1	1	Peptostreptococcaceae
Intestinimonas	0	0	1	0	0	0	0	1	1	Ruminococcaceae
Odoribacter	0	1	0	0	0	0	0	1	1	Porphyromonadaceae
Phascolarctobacterium	0	0	1	0	0	0	0	1	1	Acidaminococcaceae
Roseburia	0	1	0	0	0	0	0	1	1	Lachnospiraceae
Ruminococcus	0	1	0	0	0	0	0	1	1	Ruminococcaceae
Sporobacter	0	0	1	0	0	0	0	1	1	Ruminococcaceae
Streptococcus	0	0	1	0	0	0	0	1	1	Streptococcaceae
