Family_1__Family_2	CD_TNF	CD_UC_TNF	CD_UC_VDZ	CD_UST	CD_VDZ	UC_TNF	UC_VDZ	sum_taxas	appearance	Family_1	Family_2
Lachnospiraceae__Lachnospiraceae	5	7	1	0	4	2	7	26	6	Lachnospiraceae	Lachnospiraceae
Lachnospiraceae__Ruminococcaceae	7	3	1	0	2	1	5	19	6	Lachnospiraceae	Ruminococcaceae
Lachnospiraceae__Porphyromonadaceae	1	1	0	1	1	1	0	5	5	Lachnospiraceae	Porphyromonadaceae
Ruminococcaceae__NA	1	0	0	0	1	2	0	4	3	Ruminococcaceae	NA
Ruminococcaceae__Ruminococcaceae	0	0	1	0	1	1	1	4	4	Ruminococcaceae	Ruminococcaceae
Lachnospiraceae__NA	2	0	0	0	0	0	1	3	2	Lachnospiraceae	NA
Coriobacteriaceae__Ruminococcaceae	0	1	0	0	0	1	0	2	2	Coriobacteriaceae	Ruminococcaceae
Erysipelotrichaceae__Lachnospiraceae	0	0	0	0	0	0	2	2	1	Erysipelotrichaceae	Lachnospiraceae
Coriobacteriaceae__Lachnospiraceae	1	0	0	0	0	0	0	1	1	Coriobacteriaceae	Lachnospiraceae
Porphyromonadaceae__NA	1	0	0	0	0	0	0	1	1	Porphyromonadaceae	NA
Coriobacteriaceae__NA	0	1	0	0	0	0	0	1	1	Coriobacteriaceae	NA
Peptostreptococcaceae__Peptostreptococcaceae	0	1	0	0	0	0	0	1	1	Peptostreptococcaceae	Peptostreptococcaceae
Porphyromonadaceae__Rikenellaceae	0	1	0	0	0	0	0	1	1	Porphyromonadaceae	Rikenellaceae
Streptococcaceae__Veillonellaceae	0	0	0	1	0	0	0	1	1	Streptococcaceae	Veillonellaceae
Bacillales_Incertae_Sedis_XI__Veillonellaceae	0	0	0	0	1	0	0	1	1	Bacillales_Incertae_Sedis_XI	Veillonellaceae
Bacillales_Incertae_Sedis_XI__Porphyromonadaceae	0	0	0	0	0	1	0	1	1	Bacillales_Incertae_Sedis_XI	Porphyromonadaceae
Bacteroidaceae__Enterobacteriaceae	0	0	0	0	0	1	0	1	1	Bacteroidaceae	Enterobacteriaceae
Bacteroidaceae__Porphyromonadaceae	0	0	0	0	0	1	0	1	1	Bacteroidaceae	Porphyromonadaceae
Bacteroidaceae__Rikenellaceae	0	0	0	0	0	1	0	1	1	Bacteroidaceae	Rikenellaceae
Enterobacteriaceae__Ruminococcaceae	0	0	0	0	0	1	0	1	1	Enterobacteriaceae	Ruminococcaceae
Enterobacteriaceae__Sutterellaceae	0	0	0	0	0	1	0	1	1	Enterobacteriaceae	Sutterellaceae
Bifidobacteriaceae__Bifidobacteriaceae	0	0	0	0	0	0	1	1	1	Bifidobacteriaceae	Bifidobacteriaceae
Clostridiaceae_1__Erysipelotrichaceae	0	0	0	0	0	0	1	1	1	Clostridiaceae_1	Erysipelotrichaceae
Eubacteriaceae__Lachnospiraceae	0	0	0	0	0	0	1	1	1	Eubacteriaceae	Lachnospiraceae
0	0	0	0	0	0	0	0	0	0	0	NA
