Family_1__Family_2	CD_TNF	CD_UC_TNF	CD_UC_VDZ	CD_UST	CD_VDZ	UC_TNF	UC_VDZ	sum_taxas	appearance	Family_1	Family_2
Lachnospiraceae__Lachnospiraceae	1	2	0	1	6	1	2	13	6	Lachnospiraceae	Lachnospiraceae
Lachnospiraceae__Ruminococcaceae	3	3	0	0	3	0	0	9	3	Lachnospiraceae	Ruminococcaceae
Coriobacteriaceae__Lachnospiraceae	3	0	0	0	0	0	0	3	1	Coriobacteriaceae	Lachnospiraceae
Rikenellaceae__Ruminococcaceae	1	1	0	0	1	0	0	3	3	Rikenellaceae	Ruminococcaceae
Rikenellaceae__Rikenellaceae	0	3	0	0	0	0	0	3	1	Rikenellaceae	Rikenellaceae
Bacteroidaceae__Bacteroidaceae	2	0	0	0	0	0	0	2	1	Bacteroidaceae	Bacteroidaceae
Ruminococcaceae__Ruminococcaceae	1	0	0	0	1	0	0	2	2	Ruminococcaceae	Ruminococcaceae
Ruminococcaceae__NA	0	1	0	0	0	1	0	2	2	Ruminococcaceae	NA
Clostridiaceae_1__Pasteurellaceae	1	0	0	0	0	0	0	1	1	Clostridiaceae_1	Pasteurellaceae
Desulfovibrionaceae__Rikenellaceae	1	0	0	0	0	0	0	1	1	Desulfovibrionaceae	Rikenellaceae
Bacteroidaceae__Porphyromonadaceae	0	1	0	0	0	0	0	1	1	Bacteroidaceae	Porphyromonadaceae
Enterobacteriaceae__Ruminococcaceae	0	1	0	0	0	0	0	1	1	Enterobacteriaceae	Ruminococcaceae
Erysipelotrichaceae__Lachnospiraceae	0	1	0	0	0	0	0	1	1	Erysipelotrichaceae	Lachnospiraceae
Erysipelotrichaceae__Peptostreptococcaceae	0	1	0	0	0	0	0	1	1	Erysipelotrichaceae	Peptostreptococcaceae
Lachnospiraceae__Porphyromonadaceae	0	1	0	0	0	0	0	1	1	Lachnospiraceae	Porphyromonadaceae
Lachnospiraceae__Rikenellaceae	0	1	0	0	0	0	0	1	1	Lachnospiraceae	Rikenellaceae
Ruminococcaceae__Acidaminococcaceae	0	0	1	0	0	0	0	1	1	Ruminococcaceae	Acidaminococcaceae
Ruminococcaceae__Lachnospiraceae	0	0	1	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Streptococcaceae__Streptococcaceae	0	0	0	1	0	0	0	1	1	Streptococcaceae	Streptococcaceae
Eubacteriaceae__Ruminococcaceae	0	0	0	0	0	1	0	1	1	Eubacteriaceae	Ruminococcaceae
0	0	0	0	0	0	0	0	0	0	0	NA
