Family_1__Family_2	CD_TNF	CD_UC_TNF	CD_UC_VDZ	CD_UST	CD_VDZ	UC_TNF	UC_VDZ	sum_taxas	appearance	Family_1	Family_2
Lachnospiraceae__Lachnospiraceae	1	6	2	1	1	1	1	13	7	Lachnospiraceae	Lachnospiraceae
Lachnospiraceae__Ruminococcaceae	0	4	3	3	1	0	0	11	4	Lachnospiraceae	Ruminococcaceae
Ruminococcaceae__Ruminococcaceae	1	2	2	0	0	0	0	5	3	Ruminococcaceae	Ruminococcaceae
Enterococcaceae__Peptostreptococcaceae	1	0	0	0	0	0	0	1	1	Enterococcaceae	Peptostreptococcaceae
Rikenellaceae__Verrucomicrobiaceae	1	0	0	0	0	0	0	1	1	Rikenellaceae	Verrucomicrobiaceae
Erysipelotrichaceae__Lachnospiraceae	0	1	0	0	0	0	0	1	1	Erysipelotrichaceae	Lachnospiraceae
Porphyromonadaceae__Rikenellaceae	0	1	0	0	0	0	0	1	1	Porphyromonadaceae	Rikenellaceae
Rikenellaceae__Rikenellaceae	0	1	0	0	0	0	0	1	1	Rikenellaceae	Rikenellaceae
Acidaminococcaceae__Ruminococcaceae	0	0	1	0	0	0	0	1	1	Acidaminococcaceae	Ruminococcaceae
Bacillales_Incertae_Sedis_XI__Ruminococcaceae	0	0	1	0	0	0	0	1	1	Bacillales_Incertae_Sedis_XI	Ruminococcaceae
Lachnospiraceae__Streptococcaceae	0	0	1	0	0	0	0	1	1	Lachnospiraceae	Streptococcaceae
Rikenellaceae__NA	0	0	1	0	0	0	0	1	1	Rikenellaceae	NA
Rikenellaceae__Ruminococcaceae	0	0	1	0	0	0	0	1	1	Rikenellaceae	Ruminococcaceae
Ruminococcaceae__NA	0	0	0	1	0	0	0	1	1	Ruminococcaceae	NA
Eubacteriaceae__Ruminococcaceae	0	0	0	0	0	1	0	1	1	Eubacteriaceae	Ruminococcaceae
Coriobacteriaceae__Lachnospiraceae	0	0	0	0	0	0	1	1	1	Coriobacteriaceae	Lachnospiraceae
0	0	0	0	0	0	0	0	0	0	0	NA
