Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF	CD_UC_TNF	CD_UC_VDZ	CD_UST	CD_VDZ	UC_TNF	UC_VDZ	sum_taxas	appearance	Family.x	Family.y
Clostridium_XlVa	Dorea	Clostridium_XlVa__Dorea	0	1	0	0	0	0	1	2	2	Lachnospiraceae	Lachnospiraceae
Dorea	Fusicatenibacter	Dorea__Fusicatenibacter	0	0	0	0	0	1	1	2	2	Lachnospiraceae	Lachnospiraceae
Adlercreutzia	Subdoligranulum	Adlercreutzia__Subdoligranulum	0	1	0	0	0	0	0	1	1	Ruminococcaceae	Coriobacteriaceae
Adlercreutzia	Intestinimonas	Adlercreutzia__Intestinimonas	0	0	0	0	0	1	0	1	1	Ruminococcaceae	Coriobacteriaceae
Adlercreutzia	Ruminococcus2	Adlercreutzia__Ruminococcus2	1	0	0	0	0	0	0	1	1	Lachnospiraceae	Coriobacteriaceae
Alistipes	Bacteroides	Alistipes__Bacteroides	0	0	0	0	0	1	0	1	1	Bacteroidaceae	Rikenellaceae
Alistipes	Parabacteroides	Alistipes__Parabacteroides	0	1	0	0	0	0	0	1	1	Porphyromonadaceae	Rikenellaceae
Anaerofustis	Dorea	Anaerofustis__Dorea	0	0	0	0	0	0	1	1	1	Lachnospiraceae	Eubacteriaceae
Bacteroides	Escherichia/Shigella	Bacteroides__Escherichia/Shigella	0	0	0	0	0	1	0	1	1	Enterobacteriaceae	Bacteroidaceae
Bacteroides	Odoribacter	Bacteroides__Odoribacter	0	0	0	0	0	1	0	1	1	Porphyromonadaceae	Bacteroidaceae
Bifidobacterium	Bifidobacterium	Bifidobacterium__Bifidobacterium	0	0	0	0	0	0	1	1	1	Bifidobacteriaceae	Bifidobacteriaceae
Blautia	Roseburia	Blautia__Roseburia	0	0	0	0	0	0	1	1	1	Lachnospiraceae	Lachnospiraceae
Blautia	Fusicatenibacter	Blautia__Fusicatenibacter	1	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Butyricimonas	Gemella	Butyricimonas__Gemella	0	0	0	0	0	1	0	1	1	Bacillales_Incertae_Sedis_XI	Porphyromonadaceae
Clostridium_IV	Fusicatenibacter	Clostridium_IV__Fusicatenibacter	1	0	0	0	0	0	0	1	1	Lachnospiraceae	Ruminococcaceae
Clostridium_IV	Oscillibacter	Clostridium_IV__Oscillibacter	0	0	0	0	1	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Clostridium_sensu_stricto	Turicibacter	Clostridium_sensu_stricto__Turicibacter	0	0	0	0	0	0	1	1	1	Erysipelotrichaceae	Clostridiaceae_1
Clostridium_XlVa	Sporobacter	Clostridium_XlVa__Sporobacter	0	0	1	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVa	Faecalibacterium	Clostridium_XlVa__Faecalibacterium	0	0	0	0	0	0	1	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVa	Clostridium_XlVa	Clostridium_XlVa__Clostridium_XlVa	0	0	0	0	1	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Turicibacter	Clostridium_XlVa__Turicibacter	0	0	0	0	0	0	1	1	1	Erysipelotrichaceae	Lachnospiraceae
Clostridium_XlVb	Parabacteroides	Clostridium_XlVb__Parabacteroides	0	0	0	0	0	1	0	1	1	Porphyromonadaceae	Lachnospiraceae
Clostridium_XVIII	Ruminococcus2	Clostridium_XVIII__Ruminococcus2	0	0	0	0	0	0	1	1	1	Lachnospiraceae	Erysipelotrichaceae
Coprococcus	Dorea	Coprococcus__Dorea	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Lachnospiraceae
Coprococcus	Odoribacter	Coprococcus__Odoribacter	1	0	0	0	0	0	0	1	1	Porphyromonadaceae	Lachnospiraceae
Dorea	Ruminococcus2	Dorea__Ruminococcus2	0	1	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Escherichia/Shigella	Sutterella	Escherichia/Shigella__Sutterella	0	0	0	0	0	1	0	1	1	Sutterellaceae	Enterobacteriaceae
Faecalibacterium	Faecalibacterium	Faecalibacterium__Faecalibacterium	0	0	0	0	0	1	0	1	1	Ruminococcaceae	Ruminococcaceae
Faecalibacterium	Fusicatenibacter	Faecalibacterium__Fusicatenibacter	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Ruminococcaceae
Gemella	Veillonella	Gemella__Veillonella	0	0	0	0	1	0	0	1	1	Veillonellaceae	Bacillales_Incertae_Sedis_XI
Intestinibacter	Romboutsia	Intestinibacter__Romboutsia	0	1	0	0	0	0	0	1	1	Peptostreptococcaceae	Peptostreptococcaceae
Intestinimonas	Sporobacter	Intestinimonas__Sporobacter	0	0	0	0	0	0	1	1	1	Ruminococcaceae	Ruminococcaceae
Odoribacter	Roseburia	Odoribacter__Roseburia	0	0	0	0	1	0	0	1	1	Lachnospiraceae	Porphyromonadaceae
Roseburia	Roseburia	Roseburia__Roseburia	0	1	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Ruminococcus2	Subdoligranulum	Ruminococcus2__Subdoligranulum	0	1	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Streptococcus	Veillonella	Streptococcus__Veillonella	0	0	0	1	0	0	0	1	1	Veillonellaceae	Streptococcaceae
