Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF	CD_UC_TNF	CD_UC_VDZ	CD_UST	CD_VDZ	UC_TNF	UC_VDZ	sum_taxas	appearance	Family.x	Family.y
Alistipes	Alistipes	Alistipes__Alistipes	0	3	0	0	0	0	0	3	1	Rikenellaceae	Rikenellaceae
Bacteroides	Bacteroides	Bacteroides__Bacteroides	2	0	0	0	0	0	0	2	1	Bacteroidaceae	Bacteroidaceae
Clostridium_XlVa	Faecalibacterium	Clostridium_XlVa__Faecalibacterium	1	0	1	0	0	0	0	2	2	Ruminococcaceae	Lachnospiraceae
Adlercreutzia	Fusicatenibacter	Adlercreutzia__Fusicatenibacter	1	0	0	0	0	0	0	1	1	Lachnospiraceae	Coriobacteriaceae
Alistipes	Ruminococcus	Alistipes__Ruminococcus	1	0	0	0	0	0	0	1	1	Ruminococcaceae	Rikenellaceae
Alistipes	Sporobacter	Alistipes__Sporobacter	0	1	0	0	0	0	0	1	1	Ruminococcaceae	Rikenellaceae
Alistipes	Bilophila	Alistipes__Bilophila	1	0	0	0	0	0	0	1	1	Desulfovibrionaceae	Rikenellaceae
Alistipes	Roseburia	Alistipes__Roseburia	0	1	0	0	0	0	0	1	1	Lachnospiraceae	Rikenellaceae
Bacteroides	Odoribacter	Bacteroides__Odoribacter	0	1	0	0	0	0	0	1	1	Porphyromonadaceae	Bacteroidaceae
Blautia	Dorea	Blautia__Dorea	0	0	0	0	0	0	1	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_IV	Anaerofustis	Clostridium_IV__Anaerofustis	0	0	0	0	0	1	0	1	1	Eubacteriaceae	Ruminococcaceae
Clostridium_IV	Oscillibacter	Clostridium_IV__Oscillibacter	0	0	0	0	1	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Clostridium_IV	Roseburia	Clostridium_IV__Roseburia	1	0	0	0	0	0	0	1	1	Lachnospiraceae	Ruminococcaceae
Clostridium_sensu_stricto	Haemophilus	Clostridium_sensu_stricto__Haemophilus	1	0	0	0	0	0	0	1	1	Pasteurellaceae	Clostridiaceae_1
Clostridium_XlVa	Clostridium_XlVa	Clostridium_XlVa__Clostridium_XlVa	0	0	0	0	0	0	1	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Fusicatenibacter	Clostridium_XlVa__Fusicatenibacter	0	0	0	0	1	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVb	Parabacteroides	Clostridium_XlVb__Parabacteroides	0	1	0	0	0	0	0	1	1	Porphyromonadaceae	Lachnospiraceae
Coprococcus	Oscillibacter	Coprococcus__Oscillibacter	0	1	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Coprococcus	Roseburia	Coprococcus__Roseburia	0	0	0	0	1	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Coprococcus	Sporobacter	Coprococcus__Sporobacter	0	1	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Dorea	Dorea	Dorea__Dorea	0	0	0	0	1	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Eggerthella	Ruminococcus2	Eggerthella__Ruminococcus2	1	0	0	0	0	0	0	1	1	Lachnospiraceae	Coriobacteriaceae
Faecalibacterium	Phascolarctobacterium	Faecalibacterium__Phascolarctobacterium	0	0	1	0	0	0	0	1	1	Acidaminococcaceae	Ruminococcaceae
Romboutsia	Turicibacter	Romboutsia__Turicibacter	0	1	0	0	0	0	0	1	1	Erysipelotrichaceae	Peptostreptococcaceae
Streptococcus	Streptococcus	Streptococcus__Streptococcus	0	0	0	1	0	0	0	1	1	Streptococcaceae	Streptococcaceae
