Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF	CD_UC_TNF	CD_UC_VDZ	CD_UST	CD_VDZ	UC_TNF	UC_VDZ	sum_taxas	appearance	Family.x	Family.y
Akkermansia	Alistipes	Akkermansia__Alistipes	1	0	0	0	0	0	0	1	1	Rikenellaceae	Verrucomicrobiaceae
Alistipes	Alistipes	Alistipes__Alistipes	0	1	0	0	0	0	0	1	1	Rikenellaceae	Rikenellaceae
Alistipes	Odoribacter	Alistipes__Odoribacter	0	1	0	0	0	0	0	1	1	Porphyromonadaceae	Rikenellaceae
Blautia	Butyricicoccus	Blautia__Butyricicoccus	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Blautia	Clostridium_XVIII	Blautia__Clostridium_XVIII	0	1	0	0	0	0	0	1	1	Erysipelotrichaceae	Lachnospiraceae
Blautia	Dorea	Blautia__Dorea	0	0	1	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Blautia	Blautia	Blautia__Blautia	0	0	0	1	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Blautia	Faecalibacterium	Blautia__Faecalibacterium	0	0	1	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_IV	Anaerofustis	Clostridium_IV__Anaerofustis	0	0	0	0	0	1	0	1	1	Eubacteriaceae	Ruminococcaceae
Clostridium_IV	Intestinimonas	Clostridium_IV__Intestinimonas	0	0	1	0	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Clostridium_IV	Coprococcus	Clostridium_IV__Coprococcus	0	1	0	0	0	0	0	1	1	Lachnospiraceae	Ruminococcaceae
Clostridium_XlVa	Coprococcus	Clostridium_XlVa__Coprococcus	0	1	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Dorea	Clostridium_XlVa__Dorea	0	1	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Faecalibacterium	Clostridium_XlVa__Faecalibacterium	0	0	1	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVa	Fusicatenibacter	Clostridium_XlVa__Fusicatenibacter	0	0	0	0	1	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Dorea	Faecalibacterium	Dorea__Faecalibacterium	0	1	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Dorea	Eggerthella	Dorea__Eggerthella	0	0	0	0	0	0	1	1	1	Coriobacteriaceae	Lachnospiraceae
Enterococcus	Intestinibacter	Enterococcus__Intestinibacter	1	0	0	0	0	0	0	1	1	Peptostreptococcaceae	Enterococcaceae
Faecalibacterium	Gemella	Faecalibacterium__Gemella	0	0	1	0	0	0	0	1	1	Bacillales_Incertae_Sedis_XI	Ruminococcaceae
Faecalibacterium	Sporobacter	Faecalibacterium__Sporobacter	0	0	1	0	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Faecalibacterium	Phascolarctobacterium	Faecalibacterium__Phascolarctobacterium	0	0	1	0	0	0	0	1	1	Acidaminococcaceae	Ruminococcaceae
Ruminococcus2	Streptococcus	Ruminococcus2__Streptococcus	0	0	1	0	0	0	0	1	1	Streptococcaceae	Lachnospiraceae
