Family	CD_TNF_14	CD_TNF_14.1	CD_TNF_24	CD_TNF_24.1	CD_UC_TNF_14	CD_UC_TNF_14.1	CD_UC_TNF_24	CD_UC_TNF_24.1	CD_UC_VDZ_14	CD_UC_VDZ_14.1	CD_UC_VDZ_24	CD_UC_VDZ_24.1	CD_UST_24	CD_UST_24.1	CD_VDZ_14	CD_VDZ_14.1	CD_VDZ_24	CD_VDZ_24.1	UC_TNF_14	UC_TNF_14.1	UC_VDZ_14	UC_VDZ_14.1	sum_taxas	appearance
Lachnospiraceae	2	0	70	0	3	0	70	0	53	0	50	0	42	0	74	0	50	0	14	0	38	0	466	11
Ruminococcaceae	4	0	24	0	2	0	24	0	35	0	46	0	9	0	27	0	46	0	2	0	17	0	236	11
Bacteroidaceae	0	0	11	0	1	0	11	0	0	0	2	0	5	0	0	0	2	0	0	0	1	0	33	7
Rikenellaceae	0	0	1	0	0	0	1	0	7	0	6	0	1	0	8	0	6	0	2	0	1	0	33	9
Coriobacteriaceae	1	0	4	0	0	0	4	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	14	5
Sutterellaceae	0	0	4	0	0	0	4	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	12	4
Erysipelotrichaceae	0	0	1	0	1	0	1	0	1	0	1	0	1	0	3	0	1	0	1	0	0	0	11	9
Porphyromonadaceae	1	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	2	0	9	4
Peptostreptococcaceae	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	5	0	9	5
Clostridiales_Incertae_Sedis_XIII	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	8	2
Clostridiaceae_1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	5	5
Acidaminococcaceae	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	3	3
Enterobacteriaceae	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2
Pasteurellaceae	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2
Verrucomicrobiaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2
Desulfovibrionaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
