Family	CD_TNF_14	CD_TNF_14.1	CD_TNF_24	CD_TNF_24.1	CD_UC_TNF_14	CD_UC_TNF_14.1	CD_UC_TNF_24	CD_UC_TNF_24.1	CD_UC_VDZ_14	CD_UC_VDZ_14.1	CD_UC_VDZ_24	CD_UC_VDZ_24.1	CD_UST_24	CD_UST_24.1	CD_VDZ_14	CD_VDZ_14.1	CD_VDZ_24	CD_VDZ_24.1	UC_TNF_14	UC_TNF_14.1	UC_VDZ_14	UC_VDZ_14.1	sum_taxas	appearance
Lachnospiraceae	33	0	37	0	68	0	37	0	60	0	63	0	8	0	8	0	63	0	26	0	63	0	466	11
Ruminococcaceae	16	0	15	0	30	0	15	0	34	0	32	0	8	0	10	0	32	0	13	0	25	0	230	11
Rikenellaceae	0	0	0	0	4	0	0	0	4	0	8	0	1	0	1	0	8	0	7	0	4	0	37	8
Erysipelotrichaceae	3	0	3	0	2	0	3	0	4	0	1	0	2	0	0	0	1	0	5	0	5	0	29	10
Porphyromonadaceae	2	0	1	0	7	0	1	0	2	0	2	0	0	0	1	0	2	0	4	0	3	0	25	10
Bacteroidaceae	6	0	0	0	3	0	0	0	1	0	1	0	1	0	0	0	1	0	3	0	3	0	19	8
Streptococcaceae	0	0	2	0	1	0	2	0	4	0	3	0	0	0	0	0	3	0	0	0	2	0	17	7
Coriobacteriaceae	1	0	1	0	3	0	1	0	0	0	2	0	1	0	0	0	2	0	2	0	3	0	16	9
Peptostreptococcaceae	0	0	1	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	5	0	10	5
Clostridiaceae_1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	6	5
Sutterellaceae	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	5	5
Pasteurellaceae	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3
Bifidobacteriaceae	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1
Acidaminococcaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2
Actinomycetaceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
Desulfovibrionaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
