Family	CD_TNF_14	CD_TNF_14.1	CD_TNF_24	CD_TNF_24.1	CD_UC_TNF_14	CD_UC_TNF_14.1	CD_UC_TNF_24	CD_UC_TNF_24.1	CD_UC_VDZ_14	CD_UC_VDZ_14.1	CD_UC_VDZ_24	CD_UC_VDZ_24.1	CD_UST_24	CD_UST_24.1	CD_VDZ_14	CD_VDZ_14.1	CD_VDZ_24	CD_VDZ_24.1	UC_TNF_14	UC_TNF_14.1	UC_VDZ_14	UC_VDZ_14.1	sum_taxas	appearance
Lachnospiraceae	41	0	27	0	62	0	27	0	69	0	7	0	41	0	54	0	7	0	6	0	41	0	382	11
Ruminococcaceae	8	0	7	0	26	0	7	0	32	0	1	0	9	0	34	0	1	0	4	0	12	0	141	11
Rikenellaceae	0	0	0	0	3	0	0	0	7	0	0	0	3	0	21	0	0	0	1	0	2	0	37	6
Erysipelotrichaceae	1	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	2	0	16	6
Coriobacteriaceae	0	0	0	0	2	0	0	0	1	0	0	0	7	0	1	0	0	0	1	0	2	0	14	6
Porphyromonadaceae	2	0	0	0	6	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	12	5
Streptococcaceae	2	0	4	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	12	4
Peptostreptococcaceae	3	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	8	5
Bacteroidaceae	0	0	0	0	3	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	7	4
Bifidobacteriaceae	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2
Desulfovibrionaceae	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1
Clostridiaceae_1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	2
Sutterellaceae	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1
Veillonellaceae	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1
Enterococcaceae	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
Prevotellaceae	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
Enterobacteriaceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
