Genus	CD_TNF_14	CD_TNF_14.1	CD_TNF_24	CD_TNF_24.1	CD_UC_TNF_14	CD_UC_TNF_14.1	CD_UC_TNF_24	CD_UC_TNF_24.1	CD_UC_VDZ_14	CD_UC_VDZ_14.1	CD_UC_VDZ_24	CD_UC_VDZ_24.1	CD_UST_24	CD_UST_24.1	CD_VDZ_14	CD_VDZ_14.1	CD_VDZ_24	CD_VDZ_24.1	UC_TNF_14	UC_TNF_14.1	UC_VDZ_14	UC_VDZ_14.1	sum_taxas	appearance	Family
Faecalibacterium	4	0	7	0	2	0	7	0	10	0	7	0	4	0	14	0	7	0	0	0	4	0	66	10	Ruminococcaceae
Blautia	1	0	11	0	1	0	11	0	2	0	2	0	5	0	4	0	2	0	4	0	3	0	46	11	Lachnospiraceae
Coprococcus	0	0	6	0	0	0	6	0	6	0	5	0	2	0	7	0	5	0	0	0	2	0	39	8	Lachnospiraceae
Roseburia	0	0	8	0	0	0	8	0	3	0	5	0	0	0	9	0	5	0	0	0	0	0	38	6	Lachnospiraceae
Alistipes	0	0	1	0	0	0	1	0	7	0	6	0	1	0	8	0	6	0	2	0	1	0	33	9	Rikenellaceae
Bacteroides	0	0	11	0	1	0	11	0	0	0	2	0	5	0	0	0	2	0	0	0	1	0	33	7	Bacteroidaceae
Clostridium_IV	0	0	4	0	0	0	4	0	5	0	8	0	2	0	1	0	8	0	1	0	0	0	33	8	Ruminococcaceae
Clostridium_XlVa	0	0	2	0	0	0	2	0	4	0	2	0	3	0	5	0	2	0	3	0	2	0	25	9	Lachnospiraceae
Fusicatenibacter	0	0	3	0	0	0	3	0	2	0	7	0	1	0	0	0	7	0	0	0	1	0	24	7	Lachnospiraceae
Sporobacter	0	0	0	0	0	0	0	0	4	0	9	0	0	0	0	0	9	0	0	0	1	0	23	4	Ruminococcaceae
Ruminococcus2	0	0	5	0	0	0	5	0	1	0	1	0	3	0	0	0	1	0	1	0	0	0	17	7	Lachnospiraceae
Oscillibacter	0	0	2	0	0	0	2	0	2	0	2	0	3	0	3	0	2	0	0	0	0	0	16	7	Ruminococcaceae
Dorea	0	0	4	0	0	0	4	0	1	0	0	0	4	0	0	0	0	0	0	0	2	0	15	5	Lachnospiraceae
Clostridium_XlVb	0	0	1	0	0	0	1	0	1	0	2	0	1	0	2	0	2	0	0	0	1	0	11	8	Lachnospiraceae
Ruminococcus	0	0	2	0	0	0	2	0	0	0	3	0	0	0	0	0	3	0	0	0	1	0	11	5	Ruminococcaceae
Gemmiger	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	3	0	0	0	1	0	9	5	Ruminococcaceae
Romboutsia	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	5	0	9	5	Peptostreptococcaceae
Flavonifractor	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	8	4	Ruminococcaceae
Parasutterella	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	Sutterellaceae
Collinsella	0	0	3	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	3	Coriobacteriaceae
Clostridium_XVIII	0	0	0	0	1	0	0	0	1	0	1	0	0	0	2	0	1	0	0	0	0	0	6	5	Erysipelotrichaceae
Adlercreutzia	0	0	1	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	5	4	Coriobacteriaceae
Clostridium_sensu_stricto	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	5	5	Clostridiaceae_1
Odoribacter	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	2	0	5	3	Porphyromonadaceae
Subdoligranulum	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	4	4	Ruminococcaceae
Sutterella	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	4	2	Sutterellaceae
Anaerostipes	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	3	2	Lachnospiraceae
Parabacteroides	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	Porphyromonadaceae
Phascolarctobacterium	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	3	3	Acidaminococcaceae
Akkermansia	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Verrucomicrobiaceae
Butyricicoccus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	2	Ruminococcaceae
Escherichia/Shigella	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Enterobacteriaceae
Haemophilus	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Pasteurellaceae
Bilophila	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Desulfovibrionaceae
Butyricimonas	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae
Eggerthella	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Coriobacteriaceae
Hydrogenoanaerobacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Ruminococcaceae
Senegalimassilia	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Coriobacteriaceae
