Genus	CD_TNF_14	CD_TNF_14.1	CD_TNF_24	CD_TNF_24.1	CD_UC_TNF_14	CD_UC_TNF_14.1	CD_UC_TNF_24	CD_UC_TNF_24.1	CD_UC_VDZ_14	CD_UC_VDZ_14.1	CD_UC_VDZ_24	CD_UC_VDZ_24.1	CD_UST_24	CD_UST_24.1	CD_VDZ_14	CD_VDZ_14.1	CD_VDZ_24	CD_VDZ_24.1	UC_TNF_14	UC_TNF_14.1	UC_VDZ_14	UC_VDZ_14.1	sum_taxas	appearance	Family
Blautia	4	0	8	0	9	0	8	0	3	0	7	0	2	0	1	0	7	0	3	0	1	0	53	11	Lachnospiraceae
Faecalibacterium	5	0	5	0	8	0	5	0	12	0	1	0	3	0	4	0	1	0	1	0	7	0	52	11	Ruminococcaceae
Clostridium_XlVa	3	0	1	0	7	0	1	0	2	0	4	0	3	0	1	0	4	0	6	0	12	0	44	11	Lachnospiraceae
Alistipes	0	0	0	0	4	0	0	0	4	0	8	0	1	0	1	0	8	0	7	0	4	0	37	8	Rikenellaceae
Roseburia	2	0	4	0	3	0	4	0	3	0	5	0	0	0	0	0	5	0	3	0	4	0	33	9	Lachnospiraceae
Coprococcus	1	0	3	0	4	0	3	0	3	0	5	0	0	0	1	0	5	0	2	0	4	0	31	10	Lachnospiraceae
Sporobacter	0	0	0	0	2	0	0	0	6	0	9	0	0	0	1	0	9	0	3	0	1	0	31	7	Ruminococcaceae
Dorea	0	0	2	0	4	0	2	0	7	0	1	0	0	0	1	0	1	0	3	0	7	0	28	9	Lachnospiraceae
Oscillibacter	4	0	1	0	9	0	1	0	3	0	2	0	1	0	1	0	2	0	1	0	1	0	26	11	Ruminococcaceae
Clostridium_IV	0	0	0	0	4	0	0	0	5	0	6	0	0	0	2	0	6	0	1	0	1	0	25	7	Ruminococcaceae
Fusicatenibacter	4	0	3	0	5	0	3	0	1	0	2	0	0	0	0	0	2	0	0	0	1	0	21	8	Lachnospiraceae
Bacteroides	6	0	0	0	3	0	0	0	1	0	1	0	1	0	0	0	1	0	3	0	3	0	19	8	Bacteroidaceae
Clostridium_XlVb	2	0	2	0	3	0	2	0	0	0	2	0	0	0	0	0	2	0	1	0	3	0	17	8	Lachnospiraceae
Streptococcus	0	0	2	0	1	0	2	0	4	0	3	0	0	0	0	0	3	0	0	0	2	0	17	7	Streptococcaceae
Ruminococcus2	2	0	1	0	2	0	1	0	2	0	1	0	0	0	1	0	1	0	0	0	4	0	15	9	Lachnospiraceae
Clostridium_XVIII	2	0	1	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	2	0	4	0	14	9	Erysipelotrichaceae
Parabacteroides	0	0	0	0	6	0	0	0	1	0	2	0	0	0	1	0	2	0	2	0	0	0	14	6	Porphyromonadaceae
Ruminococcus	1	0	2	0	1	0	2	0	2	0	1	0	0	0	0	0	1	0	1	0	1	0	12	9	Ruminococcaceae
Flavonifractor	0	0	1	0	1	0	1	0	0	0	2	0	0	0	1	0	2	0	0	0	2	0	10	7	Ruminococcaceae
Romboutsia	0	0	1	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	5	0	10	5	Peptostreptococcaceae
Butyricicoccus	1	0	3	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	9	5	Ruminococcaceae
Subdoligranulum	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	8	4	Ruminococcaceae
Odoribacter	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	7	5	Porphyromonadaceae
Clostridium_sensu_stricto	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	6	5	Clostridiaceae_1
Gemmiger	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	6	4	Ruminococcaceae
Eggerthella	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	3	0	5	3	Coriobacteriaceae
Collinsella	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	4	4	Coriobacteriaceae
Haemophilus	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	Pasteurellaceae
Adlercreutzia	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	Coriobacteriaceae
Anaerostipes	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	3	2	Lachnospiraceae
Coprobacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	2	Porphyromonadaceae
Faecalicoccus	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	Erysipelotrichaceae
Parasutterella	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	Sutterellaceae
Bifidobacterium	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Bifidobacteriaceae
Phascolarctobacterium	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Acidaminococcaceae
