Genus	CD_TNF_14	CD_TNF_14.1	CD_TNF_24	CD_TNF_24.1	CD_UC_TNF_14	CD_UC_TNF_14.1	CD_UC_TNF_24	CD_UC_TNF_24.1	CD_UC_VDZ_14	CD_UC_VDZ_14.1	CD_UC_VDZ_24	CD_UC_VDZ_24.1	CD_UST_24	CD_UST_24.1	CD_VDZ_14	CD_VDZ_14.1	CD_VDZ_24	CD_VDZ_24.1	UC_TNF_14	UC_TNF_14.1	UC_VDZ_14	UC_VDZ_14.1	sum_taxas	appearance	Family
Faecalibacterium	5	0	6	0	4	0	6	0	11	0	0	0	4	0	16	0	0	0	0	0	2	0	54	8	Ruminococcaceae
Blautia	6	0	8	0	12	0	8	0	9	0	0	0	3	0	0	0	0	0	0	0	1	0	47	7	Lachnospiraceae
Alistipes	0	0	0	0	3	0	0	0	7	0	0	0	3	0	21	0	0	0	1	0	2	0	37	6	Rikenellaceae
Clostridium_XlVa	3	0	0	0	7	0	0	0	5	0	0	0	7	0	4	0	0	0	1	0	5	0	32	7	Lachnospiraceae
Dorea	2	0	3	0	4	0	3	0	6	0	0	0	3	0	1	0	0	0	1	0	5	0	28	9	Lachnospiraceae
Coprococcus	4	0	1	0	1	0	1	0	5	0	0	0	1	0	5	0	0	0	0	0	8	0	26	8	Lachnospiraceae
Roseburia	3	0	1	0	1	0	1	0	6	0	0	0	2	0	10	0	0	0	0	0	2	0	26	8	Lachnospiraceae
Ruminococcus2	5	0	0	0	4	0	0	0	1	0	3	0	1	0	0	0	3	0	0	0	4	0	21	7	Lachnospiraceae
Fusicatenibacter	3	0	2	0	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	13	5	Lachnospiraceae
Clostridium_IV	0	0	0	0	2	0	0	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	12	3	Ruminococcaceae
Oscillibacter	0	0	0	0	3	0	0	0	2	0	0	0	1	0	6	0	0	0	0	0	0	0	12	4	Ruminococcaceae
Streptococcus	2	0	4	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	12	4	Streptococcaceae
Clostridium_XlVb	1	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	4	0	11	8	Lachnospiraceae
Gemmiger	1	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	10	4	Ruminococcaceae
Clostridium_XVIII	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	9	3	Erysipelotrichaceae
Odoribacter	1	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	8	4	Porphyromonadaceae
Sporobacter	0	0	0	0	0	0	0	0	4	0	0	0	0	0	3	0	0	0	1	0	0	0	8	3	Ruminococcaceae
Bacteroides	0	0	0	0	3	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	7	4	Bacteroidaceae
Romboutsia	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	6	3	Peptostreptococcaceae
Adlercreutzia	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	5	3	Coriobacteriaceae
Intestinimonas	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	5	5	Ruminococcaceae
Ruminococcus	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	5	4	Ruminococcaceae
Senegalimassilia	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	1	0	5	4	Coriobacteriaceae
Anaerostipes	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	4	3	Lachnospiraceae
Bifidobacterium	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	Bifidobacteriaceae
Bilophila	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	Desulfovibrionaceae
Butyricicoccus	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	3	3	Ruminococcaceae
Clostridium_sensu_stricto	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	2	Clostridiaceae_1
Collinsella	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	Coriobacteriaceae
Eggerthella	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	Coriobacteriaceae
Flavonifractor	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Ruminococcaceae
Parabacteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	Porphyromonadaceae
Sutterella	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Sutterellaceae
Terrisporobacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	2	Peptostreptococcaceae
Turicibacter	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Erysipelotrichaceae
Veillonella	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Veillonellaceae
Butyricimonas	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae
Coprobacter	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae
Enterococcus	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Enterococcaceae
Escherichia/Shigella	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Enterobacteriaceae
Faecalicoccus	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae
Holdemanella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Erysipelotrichaceae
Prevotella	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Prevotellaceae
Subdoligranulum	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae
