Family_1__Family_2	CD_TNF_14	CD_TNF_14.1	CD_TNF_24	CD_TNF_24.1	CD_UC_TNF_14	CD_UC_TNF_14.1	CD_UC_TNF_24	CD_UC_TNF_24.1	CD_UC_VDZ_14	CD_UC_VDZ_14.1	CD_UC_VDZ_24	CD_UC_VDZ_24.1	CD_UST_24	CD_UST_24.1	CD_VDZ_14	CD_VDZ_14.1	CD_VDZ_24	CD_VDZ_24.1	UC_TNF_14	UC_TNF_14.1	UC_VDZ_14	UC_VDZ_14.1	sum_taxas	appearance	Family_1	Family_2
Lachnospiraceae__Lachnospiraceae	0	0	24	0	0	0	24	0	13	0	12	0	15	0	21	0	12	0	5	0	10	0	136	9	Lachnospiraceae	Lachnospiraceae
Lachnospiraceae__Ruminococcaceae	0	0	14	0	0	0	14	0	12	0	17	0	6	0	21	0	17	0	2	0	8	0	111	9	Lachnospiraceae	Ruminococcaceae
Ruminococcaceae__Ruminococcaceae	2	0	5	0	0	0	5	0	7	0	11	0	1	0	2	0	11	0	0	0	3	0	47	9	Ruminococcaceae	Ruminococcaceae
Lachnospiraceae__NA	0	0	1	0	0	0	1	0	8	0	3	0	1	0	5	0	3	0	1	0	3	0	26	9	Lachnospiraceae	NA
Ruminococcaceae__NA	0	0	0	0	0	0	0	0	6	0	2	0	0	0	2	0	2	0	0	0	2	0	14	5	Ruminococcaceae	NA
Coriobacteriaceae__Lachnospiraceae	1	0	3	0	0	0	3	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	11	5	Coriobacteriaceae	Lachnospiraceae
Lachnospiraceae__Rikenellaceae	0	0	1	0	0	0	1	0	2	0	1	0	1	0	3	0	1	0	0	0	0	0	10	7	Lachnospiraceae	Rikenellaceae
Bacteroidaceae__Bacteroidaceae	0	0	3	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	8	3	Bacteroidaceae	Bacteroidaceae
Bacteroidaceae__Sutterellaceae	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	Bacteroidaceae	Sutterellaceae
Erysipelotrichaceae__Lachnospiraceae	0	0	1	0	1	0	1	0	0	0	0	0	1	0	3	0	0	0	1	0	0	0	8	6	Erysipelotrichaceae	Lachnospiraceae
Rikenellaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	3	0	0	0	0	0	7	3	Rikenellaceae	Ruminococcaceae
Clostridiales_Incertae_Sedis_XIII__Lachnospiraceae	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	6	2	Clostridiales_Incertae_Sedis_XIII	Lachnospiraceae
Lachnospiraceae__Peptostreptococcaceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	6	2	Lachnospiraceae	Peptostreptococcaceae
Lachnospiraceae__Porphyromonadaceae	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	5	3	Lachnospiraceae	Porphyromonadaceae
Lachnospiraceae__Sutterellaceae	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	4	2	Lachnospiraceae	Sutterellaceae
Porphyromonadaceae__Rikenellaceae	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	3	3	Porphyromonadaceae	Rikenellaceae
Rikenellaceae__NA	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	3	2	Rikenellaceae	NA
Rikenellaceae__Rikenellaceae	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	3	2	Rikenellaceae	Rikenellaceae
Clostridiaceae_1__Peptostreptococcaceae	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	3	3	Clostridiaceae_1	Peptostreptococcaceae
Bacteroidaceae__Lachnospiraceae	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Bacteroidaceae	Lachnospiraceae
Clostridiaceae_1__Pasteurellaceae	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Clostridiaceae_1	Pasteurellaceae
Coriobacteriaceae__NA	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Coriobacteriaceae	NA
Enterobacteriaceae__Lachnospiraceae	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Enterobacteriaceae	Lachnospiraceae
Ruminococcaceae__Lachnospiraceae	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Lachnospiraceae
Acidaminococcaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Acidaminococcaceae	Ruminococcaceae
Clostridiales_Incertae_Sedis_XIII__Ruminococcaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Clostridiales_Incertae_Sedis_XIII	Ruminococcaceae
Rikenellaceae__Verrucomicrobiaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Rikenellaceae	Verrucomicrobiaceae
Bacteroidaceae__Erysipelotrichaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Bacteroidaceae	Erysipelotrichaceae
Bacteroidaceae__Rikenellaceae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Bacteroidaceae	Rikenellaceae
Acidaminococcaceae__Bacteroidaceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Acidaminococcaceae	Bacteroidaceae
Erysipelotrichaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae	Ruminococcaceae
Porphyromonadaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae	Ruminococcaceae
Bacteroidaceae__NA	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Bacteroidaceae	NA
Coriobacteriaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	Coriobacteriaceae	Ruminococcaceae
Bacteroidaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Bacteroidaceae	Ruminococcaceae
