Family_1__Family_2	CD_TNF_14	CD_TNF_14.1	CD_TNF_24	CD_TNF_24.1	CD_UC_TNF_14	CD_UC_TNF_14.1	CD_UC_TNF_24	CD_UC_TNF_24.1	CD_UC_VDZ_14	CD_UC_VDZ_14.1	CD_UC_VDZ_24	CD_UC_VDZ_24.1	CD_UST_24	CD_UST_24.1	CD_VDZ_14	CD_VDZ_14.1	CD_VDZ_24	CD_VDZ_24.1	UC_TNF_14	UC_TNF_14.1	UC_VDZ_14	UC_VDZ_14.1	sum_taxas	appearance	Family_1	Family_2
Lachnospiraceae__Lachnospiraceae	11	0	12	0	25	0	12	0	20	0	20	0	2	0	2	0	20	0	6	0	19	0	149	11	Lachnospiraceae	Lachnospiraceae
Lachnospiraceae__Ruminococcaceae	8	0	7	0	13	0	7	0	11	0	13	0	3	0	2	0	13	0	7	0	10	0	94	11	Lachnospiraceae	Ruminococcaceae
Ruminococcaceae__Ruminococcaceae	3	0	4	0	7	0	4	0	7	0	7	0	1	0	3	0	7	0	2	0	4	0	49	11	Ruminococcaceae	Ruminococcaceae
Erysipelotrichaceae__Lachnospiraceae	0	0	3	0	1	0	3	0	1	0	1	0	0	0	0	0	1	0	3	0	2	0	15	8	Erysipelotrichaceae	Lachnospiraceae
Rikenellaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	2	0	3	0	1	0	0	0	3	0	1	0	3	0	13	6	Rikenellaceae	Ruminococcaceae
Lachnospiraceae__NA	0	0	0	0	0	0	0	0	3	0	2	0	0	0	1	0	2	0	1	0	3	0	12	6	Lachnospiraceae	NA
Coriobacteriaceae__Lachnospiraceae	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	2	0	1	0	2	0	9	6	Coriobacteriaceae	Lachnospiraceae
Lachnospiraceae__Porphyromonadaceae	1	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	9	6	Lachnospiraceae	Porphyromonadaceae
Lachnospiraceae__Rikenellaceae	0	0	0	0	1	0	0	0	2	0	2	0	0	0	1	0	2	0	0	0	1	0	9	6	Lachnospiraceae	Rikenellaceae
Ruminococcaceae__NA	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	0	1	0	0	0	2	0	8	5	Ruminococcaceae	NA
Lachnospiraceae__Peptostreptococcaceae	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	6	4	Lachnospiraceae	Peptostreptococcaceae
Porphyromonadaceae__Ruminococcaceae	0	0	0	0	3	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	6	4	Porphyromonadaceae	Ruminococcaceae
Bacteroidaceae__Ruminococcaceae	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	4	3	Bacteroidaceae	Ruminococcaceae
Erysipelotrichaceae__Ruminococcaceae	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	Erysipelotrichaceae	Ruminococcaceae
Lachnospiraceae__Sutterellaceae	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	4	4	Lachnospiraceae	Sutterellaceae
Streptococcaceae__Streptococcaceae	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	4	4	Streptococcaceae	Streptococcaceae
Bacteroidaceae__Lachnospiraceae	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	4	4	Bacteroidaceae	Lachnospiraceae
Porphyromonadaceae__Rikenellaceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	2	Porphyromonadaceae	Rikenellaceae
