Family_1__Family_2	CD_TNF_14	CD_TNF_14.1	CD_TNF_24	CD_TNF_24.1	CD_UC_TNF_14	CD_UC_TNF_14.1	CD_UC_TNF_24	CD_UC_TNF_24.1	CD_UC_VDZ_14	CD_UC_VDZ_14.1	CD_UC_VDZ_24	CD_UC_VDZ_24.1	CD_UST_24	CD_UST_24.1	CD_VDZ_14	CD_VDZ_14.1	CD_VDZ_24	CD_VDZ_24.1	UC_TNF_14	UC_TNF_14.1	UC_VDZ_14	UC_VDZ_14.1	sum_taxas	appearance	Family_1	Family_2
Lachnospiraceae__Lachnospiraceae	13	0	12	0	18	0	12	0	25	0	3	0	14	0	17	0	3	0	3	0	15	0	135	11	Lachnospiraceae	Lachnospiraceae
Lachnospiraceae__Ruminococcaceae	7	0	3	0	10	0	3	0	16	0	1	0	5	0	12	0	1	0	0	0	5	0	63	10	Lachnospiraceae	Ruminococcaceae
Ruminococcaceae__Ruminococcaceae	0	0	2	0	5	0	2	0	6	0	0	0	1	0	6	0	0	0	0	0	2	0	24	7	Ruminococcaceae	Ruminococcaceae
Erysipelotrichaceae__Lachnospiraceae	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	10	3	Erysipelotrichaceae	Lachnospiraceae
Lachnospiraceae__Rikenellaceae	0	0	0	0	0	0	0	0	1	0	0	0	2	0	5	0	0	0	0	0	2	0	10	4	Lachnospiraceae	Rikenellaceae
Rikenellaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	1	0	0	0	8	3	Rikenellaceae	Ruminococcaceae
Lachnospiraceae__NA	0	0	0	0	2	0	0	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	7	4	Lachnospiraceae	NA
Porphyromonadaceae__Ruminococcaceae	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	2	Porphyromonadaceae	Ruminococcaceae
Rikenellaceae__Rikenellaceae	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	6	2	Rikenellaceae	Rikenellaceae
Lachnospiraceae__Porphyromonadaceae	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	5	4	Lachnospiraceae	Porphyromonadaceae
Streptococcaceae__Streptococcaceae	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	Streptococcaceae	Streptococcaceae
Coriobacteriaceae__Lachnospiraceae	0	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	5	3	Coriobacteriaceae	Lachnospiraceae
Ruminococcaceae__NA	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	1	0	5	3	Ruminococcaceae	NA
Rikenellaceae__NA	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	4	2	Rikenellaceae	NA
Coriobacteriaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	4	4	Coriobacteriaceae	Ruminococcaceae
Desulfovibrionaceae__Lachnospiraceae	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	Desulfovibrionaceae	Lachnospiraceae
Erysipelotrichaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	3	2	Erysipelotrichaceae	Ruminococcaceae
Lachnospiraceae__Peptostreptococcaceae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	3	2	Lachnospiraceae	Peptostreptococcaceae
Peptostreptococcaceae__Ruminococcaceae	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Peptostreptococcaceae	Ruminococcaceae
Clostridiaceae_1__Lachnospiraceae	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Clostridiaceae_1	Lachnospiraceae
Rikenellaceae__Sutterellaceae	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Rikenellaceae	Sutterellaceae
Bacteroidaceae__Bacteroidaceae	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2	Bacteroidaceae	Bacteroidaceae
Streptococcaceae__Veillonellaceae	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Streptococcaceae	Veillonellaceae
Coriobacteriaceae__Coriobacteriaceae	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	Coriobacteriaceae	Coriobacteriaceae
Bifidobacteriaceae__Lachnospiraceae	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Bifidobacteriaceae	Lachnospiraceae
Bifidobacteriaceae__Peptostreptococcaceae	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Bifidobacteriaceae	Peptostreptococcaceae
Enterococcaceae__Lachnospiraceae	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Enterococcaceae	Lachnospiraceae
Erysipelotrichaceae__Peptostreptococcaceae	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae	Peptostreptococcaceae
Lachnospiraceae__Prevotellaceae	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Prevotellaceae
Bacteroidaceae__Lachnospiraceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Bacteroidaceae	Lachnospiraceae
Porphyromonadaceae__Rikenellaceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae	Rikenellaceae
Bifidobacteriaceae__Erysipelotrichaceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Bifidobacteriaceae	Erysipelotrichaceae
Enterobacteriaceae__Ruminococcaceae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Enterobacteriaceae	Ruminococcaceae
Bacteroidaceae__NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	Bacteroidaceae	NA
Clostridiaceae_1__Peptostreptococcaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	Clostridiaceae_1	Peptostreptococcaceae
Bacteroidaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Bacteroidaceae	Ruminococcaceae
Coriobacteriaceae__Erysipelotrichaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	Coriobacteriaceae	Erysipelotrichaceae
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
