Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF_14	CD_TNF_14.1	CD_TNF_24	CD_TNF_24.1	CD_UC_TNF_14	CD_UC_TNF_14.1	CD_UC_TNF_24	CD_UC_TNF_24.1	CD_UC_VDZ_14	CD_UC_VDZ_14.1	CD_UC_VDZ_24	CD_UC_VDZ_24.1	CD_UST_24	CD_UST_24.1	CD_VDZ_14	CD_VDZ_14.1	CD_VDZ_24	CD_VDZ_24.1	UC_TNF_14	UC_TNF_14.1	UC_VDZ_14	UC_VDZ_14.1	sum_taxas	appearance	Family.x	Family.y
Bacteroides	Bacteroides	Bacteroides__Bacteroides	0	0	3	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	8	3	Bacteroidaceae	Bacteroidaceae
Bacteroides	Parasutterella	Bacteroides__Parasutterella	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	Sutterellaceae	Bacteroidaceae
Blautia	Ruminococcus2	Blautia__Ruminococcus2	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	7	5	Lachnospiraceae	Lachnospiraceae
Clostridium_IV	Sporobacter	Clostridium_IV__Sporobacter	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	6	2	Ruminococcaceae	Ruminococcaceae
Faecalibacterium	Faecalibacterium	Faecalibacterium__Faecalibacterium	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	4	Ruminococcaceae	Ruminococcaceae
Blautia	Coprococcus	Blautia__Coprococcus	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	4	4	Lachnospiraceae	Lachnospiraceae
Clostridium_IV	Ruminococcus2	Clostridium_IV__Ruminococcus2	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	Lachnospiraceae	Ruminococcaceae
Clostridium_IV	Faecalibacterium	Clostridium_IV__Faecalibacterium	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	Ruminococcaceae	Ruminococcaceae
Clostridium_IV	Ruminococcus	Clostridium_IV__Ruminococcus	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	4	2	Ruminococcaceae	Ruminococcaceae
Coprococcus	Roseburia	Coprococcus__Roseburia	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	3	Lachnospiraceae	Lachnospiraceae
Coprococcus	Faecalibacterium	Coprococcus__Faecalibacterium	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	4	2	Ruminococcaceae	Lachnospiraceae
Flavonifractor	Fusicatenibacter	Flavonifractor__Fusicatenibacter	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	4	2	Lachnospiraceae	Ruminococcaceae
Gemmiger	Oscillibacter	Gemmiger__Oscillibacter	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	4	2	Ruminococcaceae	Ruminococcaceae
Roseburia	Roseburia	Roseburia__Roseburia	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	Lachnospiraceae	Lachnospiraceae
Sporobacter	Sporobacter	Sporobacter__Sporobacter	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	4	2	Ruminococcaceae	Ruminococcaceae
Alistipes	Alistipes	Alistipes__Alistipes	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	3	2	Rikenellaceae	Rikenellaceae
Alistipes	Odoribacter	Alistipes__Odoribacter	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	3	3	Porphyromonadaceae	Rikenellaceae
Alistipes	Clostridium_XlVa	Alistipes__Clostridium_XlVa	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	3	3	Lachnospiraceae	Rikenellaceae
Clostridium_IV	Clostridium_XlVa	Clostridium_IV__Clostridium_XlVa	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	3	3	Lachnospiraceae	Ruminococcaceae
