Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF_14	CD_TNF_14.1	CD_TNF_24	CD_TNF_24.1	CD_UC_TNF_14	CD_UC_TNF_14.1	CD_UC_TNF_24	CD_UC_TNF_24.1	CD_UC_VDZ_14	CD_UC_VDZ_14.1	CD_UC_VDZ_24	CD_UC_VDZ_24.1	CD_UST_24	CD_UST_24.1	CD_VDZ_14	CD_VDZ_14.1	CD_VDZ_24	CD_VDZ_24.1	UC_TNF_14	UC_TNF_14.1	UC_VDZ_14	UC_VDZ_14.1	sum_taxas	appearance	Family.x	Family.y
Clostridium_IV	Sporobacter	Clostridium_IV__Sporobacter	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	3	0	1	0	0	0	9	4	Ruminococcaceae	Ruminococcaceae
Coprococcus	Faecalibacterium	Coprococcus__Faecalibacterium	1	0	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	5	Ruminococcaceae	Lachnospiraceae
Faecalibacterium	Faecalibacterium	Faecalibacterium__Faecalibacterium	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	5	5	Ruminococcaceae	Ruminococcaceae
Roseburia	Roseburia	Roseburia__Roseburia	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	Lachnospiraceae	Lachnospiraceae
Alistipes	Coprococcus	Alistipes__Coprococcus	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	4	4	Lachnospiraceae	Rikenellaceae
Alistipes	Subdoligranulum	Alistipes__Subdoligranulum	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	4	2	Ruminococcaceae	Rikenellaceae
Blautia	Oscillibacter	Blautia__Oscillibacter	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	4	2	Ruminococcaceae	Lachnospiraceae
Blautia	Fusicatenibacter	Blautia__Fusicatenibacter	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	Lachnospiraceae	Lachnospiraceae
Blautia	Coprococcus	Blautia__Coprococcus	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	4	2	Lachnospiraceae	Lachnospiraceae
Fusicatenibacter	Ruminococcus2	Fusicatenibacter__Ruminococcus2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	Lachnospiraceae	Lachnospiraceae
Streptococcus	Streptococcus	Streptococcus__Streptococcus	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	4	4	Streptococcaceae	Streptococcaceae
Alistipes	Ruminococcus	Alistipes__Ruminococcus	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	3	3	Ruminococcaceae	Rikenellaceae
Blautia	Butyricicoccus	Blautia__Butyricicoccus	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	3	Ruminococcaceae	Lachnospiraceae
Blautia	Dorea	Blautia__Dorea	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	Lachnospiraceae	Lachnospiraceae
Clostridium_IV	Faecalibacterium	Clostridium_IV__Faecalibacterium	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	3	2	Ruminococcaceae	Ruminococcaceae
Clostridium_sensu_stricto	Romboutsia	Clostridium_sensu_stricto__Romboutsia	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	3	2	Peptostreptococcaceae	Clostridiaceae_1
Clostridium_XlVa	Clostridium_XVIII	Clostridium_XlVa__Clostridium_XVIII	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	3	2	Erysipelotrichaceae	Lachnospiraceae
Clostridium_XlVa	Odoribacter	Clostridium_XlVa__Odoribacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	1	Porphyromonadaceae	Lachnospiraceae
Faecalibacterium	Fusicatenibacter	Faecalibacterium__Fusicatenibacter	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	Lachnospiraceae	Ruminococcaceae
Alistipes	Alistipes	Alistipes__Alistipes	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	2	Rikenellaceae	Rikenellaceae
Alistipes	Bacteroides	Alistipes__Bacteroides	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Bacteroidaceae	Rikenellaceae
