Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF_14	CD_TNF_14.1	CD_TNF_24	CD_TNF_24.1	CD_UC_TNF_14	CD_UC_TNF_14.1	CD_UC_TNF_24	CD_UC_TNF_24.1	CD_UC_VDZ_14	CD_UC_VDZ_14.1	CD_UC_VDZ_24	CD_UC_VDZ_24.1	CD_UST_24	CD_UST_24.1	CD_VDZ_14	CD_VDZ_14.1	CD_VDZ_24	CD_VDZ_24.1	UC_TNF_14	UC_TNF_14.1	UC_VDZ_14	UC_VDZ_14.1	sum_taxas	appearance	Family.x	Family.y
Alistipes	Alistipes	Alistipes__Alistipes	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	6	2	Rikenellaceae	Rikenellaceae
Blautia	Dorea	Blautia__Dorea	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	Lachnospiraceae	Lachnospiraceae
Faecalibacterium	Faecalibacterium	Faecalibacterium__Faecalibacterium	0	0	2	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	6	4	Ruminococcaceae	Ruminococcaceae
Streptococcus	Streptococcus	Streptococcus__Streptococcus	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	Streptococcaceae	Streptococcaceae
Blautia	Faecalibacterium	Blautia__Faecalibacterium	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	Ruminococcaceae	Lachnospiraceae
Roseburia	Roseburia	Roseburia__Roseburia	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	4	3	Lachnospiraceae	Lachnospiraceae
Alistipes	Oscillibacter	Alistipes__Oscillibacter	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	3	2	Ruminococcaceae	Rikenellaceae
Clostridium_XlVa	Faecalibacterium	Clostridium_XlVa__Faecalibacterium	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	3	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVb	Dorea	Clostridium_XlVb__Dorea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	1	Lachnospiraceae	Lachnospiraceae
Coprococcus	Dorea	Coprococcus__Dorea	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	Lachnospiraceae	Lachnospiraceae
Coprococcus	Faecalibacterium	Coprococcus__Faecalibacterium	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	2	Ruminococcaceae	Lachnospiraceae
Dorea	Ruminococcus2	Dorea__Ruminococcus2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	3	Lachnospiraceae	Lachnospiraceae
Faecalibacterium	Ruminococcus	Faecalibacterium__Ruminococcus	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	3	2	Ruminococcaceae	Ruminococcaceae
Alistipes	Sutterella	Alistipes__Sutterella	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Sutterellaceae	Rikenellaceae
Alistipes	Faecalibacterium	Alistipes__Faecalibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Rikenellaceae
Alistipes	Clostridium_IV	Alistipes__Clostridium_IV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Rikenellaceae
Anaerostipes	Dorea	Anaerostipes__Dorea	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Bacteroides	Bacteroides	Bacteroides__Bacteroides	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2	Bacteroidaceae	Bacteroidaceae
Blautia	Oscillibacter	Blautia__Oscillibacter	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Lachnospiraceae
Blautia	Clostridium_XVIII	Blautia__Clostridium_XVIII	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Erysipelotrichaceae	Lachnospiraceae
Blautia	Clostridium_XlVb	Blautia__Clostridium_XlVb	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Clostridium_IV	Faecalibacterium	Clostridium_IV__Faecalibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Ruminococcaceae
Clostridium_sensu_stricto	Clostridium_XlVa	Clostridium_sensu_stricto__Clostridium_XlVa	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	Lachnospiraceae	Clostridiaceae_1
Clostridium_XlVa	Roseburia	Clostridium_XlVa__Roseburia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	Lachnospiraceae	Lachnospiraceae
Collinsella	Senegalimassilia	Collinsella__Senegalimassilia	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	Coriobacteriaceae	Coriobacteriaceae
Dorea	Faecalibacterium	Dorea__Faecalibacterium	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	Ruminococcaceae	Lachnospiraceae
Faecalibacterium	Roseburia	Faecalibacterium__Roseburia	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Ruminococcaceae
Parabacteroides	Sporobacter	Parabacteroides__Sporobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	Ruminococcaceae	Porphyromonadaceae
