Family	CD_TNF_14	CD_TNF_24	CD_UC_TNF_14	CD_UC_TNF_24	CD_UC_VDZ_14	CD_UC_VDZ_24	CD_UST_24	CD_VDZ_14	CD_VDZ_24	UC_TNF_14	UC_VDZ_14	sum_taxas	appearance
Lachnospiraceae	6	17	2	17	0	18	3	1	18	5	4	91	10
Ruminococcaceae	3	3	1	3	3	13	1	0	13	1	1	42	10
Rikenellaceae	1	1	0	1	0	2	0	0	2	0	1	8	6
Bacteroidaceae	2	0	0	0	0	0	0	0	0	3	0	5	2
Sutterellaceae	1	0	0	0	0	1	0	0	1	1	0	4	4
Erysipelotrichaceae	1	1	0	1	0	0	0	0	0	0	0	3	3
Porphyromonadaceae	0	0	1	0	0	0	0	0	0	1	0	2	2
Clostridiales_Incertae_Sedis_XIII	0	0	0	0	0	1	0	0	1	0	0	2	2
Streptococcaceae	0	0	0	0	0	1	0	0	1	0	0	2	2
Clostridiaceae_1	0	0	0	0	0	0	0	1	0	0	0	1	1
Peptostreptococcaceae	0	0	0	0	0	0	0	1	0	0	0	1	1
Desulfovibrionaceae	0	0	0	0	0	0	0	0	0	1	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0
