Family	CD_TNF_14	CD_TNF_24	CD_UC_TNF_14	CD_UC_TNF_24	CD_UC_VDZ_14	CD_UC_VDZ_24	CD_UST_24	CD_VDZ_14	CD_VDZ_24	UC_TNF_14	UC_VDZ_14	sum_taxas	appearance
Lachnospiraceae	4	11	19	11	17	13	23	12	13	1	8	132	11
Ruminococcaceae	1	1	8	1	8	10	1	5	10	1	1	47	11
Rikenellaceae	0	0	1	0	5	1	2	2	1	0	1	13	7
Erysipelotrichaceae	0	0	4	0	1	0	0	0	0	0	2	7	3
Porphyromonadaceae	1	0	3	0	0	0	1	0	0	1	0	6	4
Coriobacteriaceae	0	0	0	0	1	0	0	0	0	1	2	4	3
Bifidobacteriaceae	0	0	0	0	0	0	3	0	0	0	0	3	1
Bacteroidaceae	0	0	2	0	0	0	0	0	0	0	0	2	1
Streptococcaceae	0	0	1	0	1	0	0	0	0	0	0	2	2
Acidaminococcaceae	0	0	0	0	0	1	0	0	1	0	0	2	2
Clostridiales_Incertae_Sedis_XIII	0	0	0	0	0	1	0	0	1	0	0	2	2
Pasteurellaceae	0	0	1	0	0	0	0	0	0	0	0	1	1
Sutterellaceae	0	0	1	0	0	0	0	0	0	0	0	1	1
Veillonellaceae	0	0	0	0	1	0	0	0	0	0	0	1	1
Clostridiaceae_1	0	0	0	0	0	0	0	1	0	0	0	1	1
Peptostreptococcaceae	0	0	0	0	0	0	0	1	0	0	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0
