Genus	CD_TNF_14	CD_TNF_24	CD_UC_TNF_14	CD_UC_TNF_24	CD_UC_VDZ_14	CD_UC_VDZ_24	CD_UST_24	CD_VDZ_14	CD_VDZ_24	UC_TNF_14	UC_VDZ_14	sum_taxas	appearance	Family
Faecalibacterium	8	2	2	2	0	3	0	3	3	0	3	26	8	Ruminococcaceae
Blautia	1	1	5	1	0	0	0	1	0	2	1	12	7	Lachnospiraceae
Coprococcus	1	0	2	0	1	1	0	2	1	0	3	11	7	Lachnospiraceae
Fusicatenibacter	0	1	2	1	1	3	0	0	3	0	0	11	6	Lachnospiraceae
Clostridium_XlVa	4	0	0	0	0	1	0	2	1	0	2	10	5	Lachnospiraceae
Roseburia	0	1	1	1	0	1	0	4	1	1	0	10	7	Lachnospiraceae
Clostridium_IV	1	0	1	0	0	3	0	1	3	0	0	9	5	Ruminococcaceae
Alistipes	0	0	0	0	0	2	1	2	2	0	1	8	5	Rikenellaceae
Bacteroides	0	2	1	2	0	1	0	0	1	0	1	8	6	Bacteroidaceae
Dorea	2	0	2	0	0	0	0	0	0	0	2	6	3	Lachnospiraceae
Clostridium_XlVb	2	0	1	0	0	0	0	0	0	0	2	5	3	Lachnospiraceae
Oscillibacter	0	0	3	0	0	0	0	2	0	0	0	5	2	Ruminococcaceae
Ruminococcus2	0	0	1	0	1	0	1	1	0	1	0	5	5	Lachnospiraceae
Clostridium_XVIII	0	0	1	0	0	1	1	0	1	0	0	4	4	Erysipelotrichaceae
Gemmiger	0	1	0	1	0	0	0	0	0	0	1	3	3	Ruminococcaceae
Odoribacter	0	0	1	0	0	0	0	1	0	0	1	3	3	Porphyromonadaceae
Clostridium_sensu_stricto	1	0	0	0	0	0	0	0	0	0	1	2	2	Clostridiaceae_1
Collinsella	0	0	2	0	0	0	0	0	0	0	0	2	1	Coriobacteriaceae
Flavonifractor	0	0	0	0	0	1	0	0	1	0	0	2	2	Ruminococcaceae
Phascolarctobacterium	0	0	0	0	0	1	0	0	1	0	0	2	2	Acidaminococcaceae
Ruminococcus	0	0	0	0	0	1	0	0	1	0	0	2	2	Ruminococcaceae
Sporobacter	0	0	1	0	1	0	0	0	0	0	0	2	2	Ruminococcaceae
Actinomyces	0	0	0	0	1	0	0	0	0	0	0	1	1	Actinomycetaceae
Bifidobacterium	0	0	0	0	0	0	0	0	0	1	0	1	1	Bifidobacteriaceae
Butyricicoccus	0	0	1	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae
Intestinimonas	0	0	1	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae
Romboutsia	0	0	0	0	0	0	0	0	0	0	1	1	1	Peptostreptococcaceae
Senegalimassilia	1	0	0	0	0	0	0	0	0	0	0	1	1	Coriobacteriaceae
Streptococcus	0	0	0	0	1	0	0	0	0	0	0	1	1	Streptococcaceae
Subdoligranulum	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae
Turicibacter	1	0	0	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae
