Genus	CD_TNF_14	CD_TNF_24	CD_UC_TNF_14	CD_UC_TNF_24	CD_UC_VDZ_14	CD_UC_VDZ_24	CD_UST_24	CD_VDZ_14	CD_VDZ_24	UC_TNF_14	UC_VDZ_14	sum_taxas	appearance	Family
Fusicatenibacter	2	4	0	4	0	2	0	0	2	0	0	14	5	Lachnospiraceae
Clostridium_IV	1	0	0	0	0	5	0	0	5	0	0	11	3	Ruminococcaceae
Faecalibacterium	1	1	0	1	0	3	0	0	3	0	0	9	5	Ruminococcaceae
Sporobacter	0	0	0	0	1	4	0	0	4	0	0	9	3	Ruminococcaceae
Alistipes	1	1	0	1	0	2	0	0	2	0	1	8	6	Rikenellaceae
Coprococcus	0	2	0	2	0	2	0	0	2	0	0	8	4	Lachnospiraceae
Blautia	0	1	1	1	0	1	0	0	1	2	0	7	6	Lachnospiraceae
Bacteroides	2	0	0	0	0	0	0	0	0	3	0	5	2	Bacteroidaceae
Clostridium_XlVa	1	1	0	1	0	0	0	0	0	0	2	5	4	Lachnospiraceae
Roseburia	0	2	0	2	0	0	0	0	0	1	0	5	3	Lachnospiraceae
Ruminococcus	0	2	0	2	0	0	0	0	0	0	1	5	3	Ruminococcaceae
Clostridium_XlVb	0	0	1	0	0	1	0	0	1	1	0	4	4	Lachnospiraceae
Clostridium_XVIII	1	1	0	1	0	0	0	0	0	0	0	3	3	Erysipelotrichaceae
Sutterella	0	0	0	0	0	1	0	0	1	1	0	3	3	Sutterellaceae
Dorea	1	0	0	0	0	0	0	0	0	1	0	2	2	Lachnospiraceae
Streptococcus	0	0	0	0	0	1	0	0	1	0	0	2	2	Streptococcaceae
Bilophila	0	0	0	0	0	0	0	0	0	1	0	1	1	Desulfovibrionaceae
Clostridium_sensu_stricto	0	0	0	0	0	0	0	1	0	0	0	1	1	Clostridiaceae_1
Flavonifractor	0	0	0	0	0	0	1	0	0	0	0	1	1	Ruminococcaceae
Gemmiger	1	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae
Intestinibacter	0	0	0	0	0	0	0	1	0	0	0	1	1	Peptostreptococcaceae
Odoribacter	0	0	0	0	0	0	0	0	0	1	0	1	1	Porphyromonadaceae
Parabacteroides	0	0	1	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae
Parasutterella	1	0	0	0	0	0	0	0	0	0	0	1	1	Sutterellaceae
Ruminococcus2	1	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae
