Genus	CD_TNF_14	CD_TNF_24	CD_UC_TNF_14	CD_UC_TNF_24	CD_UC_VDZ_14	CD_UC_VDZ_24	CD_UST_24	CD_VDZ_14	CD_VDZ_24	UC_TNF_14	UC_VDZ_14	sum_taxas	appearance	Family
Blautia	1	4	2	4	1	1	5	1	1	0	0	20	9	Lachnospiraceae
Coprococcus	1	0	1	0	2	2	4	0	2	0	2	14	7	Lachnospiraceae
Alistipes	0	0	1	0	5	1	2	2	1	0	1	13	7	Rikenellaceae
Faecalibacterium	1	0	3	0	1	3	0	2	3	0	0	13	6	Ruminococcaceae
Clostridium_XlVa	0	0	1	0	3	1	1	1	1	0	3	11	7	Lachnospiraceae
Roseburia	0	0	2	0	2	2	1	1	2	0	1	11	7	Lachnospiraceae
Clostridium_IV	0	0	0	0	2	2	1	1	2	0	0	8	5	Ruminococcaceae
Clostridium_XVIII	0	0	3	0	1	0	0	0	0	0	2	6	3	Erysipelotrichaceae
Ruminococcus2	0	0	1	0	1	1	2	0	1	0	0	6	5	Lachnospiraceae
Dorea	0	1	1	1	1	0	1	0	0	0	0	5	5	Lachnospiraceae
Fusicatenibacter	0	1	0	1	0	1	0	0	1	0	0	4	4	Lachnospiraceae
Intestinimonas	0	1	0	1	0	1	0	0	1	0	0	4	4	Ruminococcaceae
Ruminococcus	0	0	1	0	1	1	0	0	1	0	0	4	4	Ruminococcaceae
Bifidobacterium	0	0	0	0	0	0	3	0	0	0	0	3	1	Bifidobacteriaceae
Clostridium_XlVb	0	1	1	1	0	0	0	0	0	0	0	3	3	Lachnospiraceae
Flavonifractor	0	0	0	0	0	1	0	0	1	1	0	3	3	Ruminococcaceae
Odoribacter	0	0	2	0	0	0	1	0	0	0	0	3	2	Porphyromonadaceae
Bacteroides	0	0	2	0	0	0	0	0	0	0	0	2	1	Bacteroidaceae
Gemmiger	0	0	2	0	0	0	0	0	0	0	0	2	1	Ruminococcaceae
Phascolarctobacterium	0	0	0	0	0	1	0	0	1	0	0	2	2	Acidaminococcaceae
Streptococcus	0	0	1	0	1	0	0	0	0	0	0	2	2	Streptococcaceae
Subdoligranulum	0	0	0	0	0	1	0	0	1	0	0	2	2	Ruminococcaceae
Adlercreutzia	0	0	0	0	1	0	0	0	0	0	0	1	1	Coriobacteriaceae
Anaerostipes	0	0	1	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae
Butyricimonas	1	0	0	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae
Clostridium_sensu_stricto	0	0	0	0	0	0	0	1	0	0	0	1	1	Clostridiaceae_1
Collinsella	0	0	0	0	0	0	0	0	0	1	0	1	1	Coriobacteriaceae
Coprobacter	0	0	1	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae
Eggerthella	0	0	0	0	0	0	0	0	0	0	1	1	1	Coriobacteriaceae
Haemophilus	0	0	1	0	0	0	0	0	0	0	0	1	1	Pasteurellaceae
Intestinibacter	0	0	0	0	0	0	0	1	0	0	0	1	1	Peptostreptococcaceae
Oscillibacter	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae
Parabacteroides	0	0	0	0	0	0	0	0	0	1	0	1	1	Porphyromonadaceae
Senegalimassilia	0	0	0	0	0	0	0	0	0	0	1	1	1	Coriobacteriaceae
Sporobacter	0	0	0	0	1	0	0	0	0	0	0	1	1	Ruminococcaceae
Sutterella	0	0	1	0	0	0	0	0	0	0	0	1	1	Sutterellaceae
Veillonella	0	0	0	0	1	0	0	0	0	0	0	1	1	Veillonellaceae
