Family_1__Family_2	CD_TNF_14	CD_TNF_24	CD_UC_TNF_14	CD_UC_TNF_24	CD_UC_VDZ_14	CD_UC_VDZ_24	CD_UST_24	CD_VDZ_14	CD_VDZ_24	UC_TNF_14	UC_VDZ_14	sum_taxas	appearance	Family_1	Family_2
Lachnospiraceae__Lachnospiraceae	5	2	6	2	1	3	1	7	3	2	4	36	11	Lachnospiraceae	Lachnospiraceae
Lachnospiraceae__Ruminococcaceae	2	1	3	1	2	2	0	5	2	1	2	21	10	Lachnospiraceae	Ruminococcaceae
Ruminococcaceae__Ruminococcaceae	2	1	3	1	0	3	0	1	3	0	1	15	8	Ruminococcaceae	Ruminococcaceae
Ruminococcaceae__NA	2	0	1	0	0	1	0	1	1	0	0	6	5	Ruminococcaceae	NA
Lachnospiraceae__NA	1	0	1	0	1	0	0	1	0	0	1	5	5	Lachnospiraceae	NA
Rikenellaceae__Ruminococcaceae	0	0	0	0	0	2	0	0	2	0	0	4	2	Rikenellaceae	Ruminococcaceae
Coriobacteriaceae__Lachnospiraceae	1	0	2	0	0	0	0	0	0	0	0	3	2	Coriobacteriaceae	Lachnospiraceae
Bacteroidaceae__Bacteroidaceae	0	1	0	1	0	0	0	0	0	0	0	2	2	Bacteroidaceae	Bacteroidaceae
Erysipelotrichaceae__Lachnospiraceae	0	0	1	0	0	0	1	0	0	0	0	2	2	Erysipelotrichaceae	Lachnospiraceae
Acidaminococcaceae__Ruminococcaceae	0	0	0	0	0	1	0	0	1	0	0	2	2	Acidaminococcaceae	Ruminococcaceae
Bacteroidaceae__Erysipelotrichaceae	0	0	0	0	0	1	0	0	1	0	0	2	2	Bacteroidaceae	Erysipelotrichaceae
Clostridiales_Incertae_Sedis_XIII__Lachnospiraceae	0	0	0	0	0	1	0	0	1	0	0	2	2	Clostridiales_Incertae_Sedis_XIII	Lachnospiraceae
Lachnospiraceae__Rikenellaceae	0	0	0	0	0	0	0	1	0	0	1	2	2	Lachnospiraceae	Rikenellaceae
Clostridiaceae_1__Ruminococcaceae	1	0	0	0	0	0	0	0	0	0	0	1	1	Clostridiaceae_1	Ruminococcaceae
Erysipelotrichaceae__Ruminococcaceae	1	0	0	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae	Ruminococcaceae
Bacteroidaceae__Lachnospiraceae	0	0	1	0	0	0	0	0	0	0	0	1	1	Bacteroidaceae	Lachnospiraceae
Porphyromonadaceae__Ruminococcaceae	0	0	1	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae	Ruminococcaceae
Actinomycetaceae__Streptococcaceae	0	0	0	0	1	0	0	0	0	0	0	1	1	Actinomycetaceae	Streptococcaceae
Erysipelotrichaceae__Rikenellaceae	0	0	0	0	0	0	1	0	0	0	0	1	1	Erysipelotrichaceae	Rikenellaceae
Porphyromonadaceae__Rikenellaceae	0	0	0	0	0	0	0	1	0	0	0	1	1	Porphyromonadaceae	Rikenellaceae
Bifidobacteriaceae__Lachnospiraceae	0	0	0	0	0	0	0	0	0	1	0	1	1	Bifidobacteriaceae	Lachnospiraceae
Bacteroidaceae__Ruminococcaceae	0	0	0	0	0	0	0	0	0	0	1	1	1	Bacteroidaceae	Ruminococcaceae
Clostridiaceae_1__Lachnospiraceae	0	0	0	0	0	0	0	0	0	0	1	1	1	Clostridiaceae_1	Lachnospiraceae
Lachnospiraceae__Peptostreptococcaceae	0	0	0	0	0	0	0	0	0	0	1	1	1	Lachnospiraceae	Peptostreptococcaceae
Lachnospiraceae__Porphyromonadaceae	0	0	0	0	0	0	0	0	0	0	1	1	1	Lachnospiraceae	Porphyromonadaceae
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
