Family_1__Family_2	CD_TNF_14	CD_TNF_24	CD_UC_TNF_14	CD_UC_TNF_24	CD_UC_VDZ_14	CD_UC_VDZ_24	CD_UST_24	CD_VDZ_14	CD_VDZ_24	UC_TNF_14	UC_VDZ_14	sum_taxas	appearance	Family_1	Family_2
Lachnospiraceae__Lachnospiraceae	2	7	0	7	0	4	1	0	4	1	2	28	8	Lachnospiraceae	Lachnospiraceae
Lachnospiraceae__Ruminococcaceae	2	2	1	2	0	6	1	0	6	1	0	21	8	Lachnospiraceae	Ruminococcaceae
Rikenellaceae__Ruminococcaceae	1	1	0	1	0	1	0	0	1	0	1	6	6	Rikenellaceae	Ruminococcaceae
Ruminococcaceae__Ruminococcaceae	0	0	0	0	1	2	0	0	2	0	0	5	3	Ruminococcaceae	Ruminococcaceae
Ruminococcaceae__NA	0	0	0	0	1	1	0	0	1	0	0	3	3	Ruminococcaceae	NA
Lachnospiraceae__NA	0	0	0	0	0	1	0	1	1	0	0	3	3	Lachnospiraceae	NA
Lachnospiraceae__Sutterellaceae	0	0	0	0	0	1	0	0	1	1	0	3	3	Lachnospiraceae	Sutterellaceae
Erysipelotrichaceae__Lachnospiraceae	0	1	0	1	0	0	0	0	0	0	0	2	2	Erysipelotrichaceae	Lachnospiraceae
Clostridiales_Incertae_Sedis_XIII__Ruminococcaceae	0	0	0	0	0	1	0	0	1	0	0	2	2	Clostridiales_Incertae_Sedis_XIII	Ruminococcaceae
Lachnospiraceae__Rikenellaceae	0	0	0	0	0	1	0	0	1	0	0	2	2	Lachnospiraceae	Rikenellaceae
Lachnospiraceae__Streptococcaceae	0	0	0	0	0	1	0	0	1	0	0	2	2	Lachnospiraceae	Streptococcaceae
Bacteroidaceae__Erysipelotrichaceae	1	0	0	0	0	0	0	0	0	0	0	1	1	Bacteroidaceae	Erysipelotrichaceae
Bacteroidaceae__Sutterellaceae	1	0	0	0	0	0	0	0	0	0	0	1	1	Bacteroidaceae	Sutterellaceae
Lachnospiraceae__Porphyromonadaceae	0	0	1	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Porphyromonadaceae
Clostridiaceae_1__Peptostreptococcaceae	0	0	0	0	0	0	0	1	0	0	0	1	1	Clostridiaceae_1	Peptostreptococcaceae
Bacteroidaceae__Desulfovibrionaceae	0	0	0	0	0	0	0	0	0	1	0	1	1	Bacteroidaceae	Desulfovibrionaceae
Bacteroidaceae__Lachnospiraceae	0	0	0	0	0	0	0	0	0	1	0	1	1	Bacteroidaceae	Lachnospiraceae
Bacteroidaceae__Porphyromonadaceae	0	0	0	0	0	0	0	0	0	1	0	1	1	Bacteroidaceae	Porphyromonadaceae
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
