Family_1__Family_2	CD_TNF_14	CD_TNF_24	CD_UC_TNF_14	CD_UC_TNF_24	CD_UC_VDZ_14	CD_UC_VDZ_24	CD_UST_24	CD_VDZ_14	CD_VDZ_24	UC_TNF_14	UC_VDZ_14	sum_taxas	appearance	Family_1	Family_2
Lachnospiraceae__Lachnospiraceae	1	5	5	5	6	4	9	4	4	0	3	46	10	Lachnospiraceae	Lachnospiraceae
Lachnospiraceae__Ruminococcaceae	1	1	4	1	2	4	1	1	4	0	0	19	9	Lachnospiraceae	Ruminococcaceae
Lachnospiraceae__Rikenellaceae	0	0	0	0	1	1	2	1	1	0	1	7	6	Lachnospiraceae	Rikenellaceae
Erysipelotrichaceae__Lachnospiraceae	0	0	4	0	1	0	0	0	0	0	1	6	3	Erysipelotrichaceae	Lachnospiraceae
Ruminococcaceae__NA	0	0	0	0	1	2	0	1	2	0	0	6	4	Ruminococcaceae	NA
Ruminococcaceae__Ruminococcaceae	0	0	1	0	1	1	0	1	1	0	0	5	5	Ruminococcaceae	Ruminococcaceae
Lachnospiraceae__Porphyromonadaceae	1	0	0	0	0	0	1	0	0	1	0	3	3	Lachnospiraceae	Porphyromonadaceae
Coriobacteriaceae__Ruminococcaceae	0	0	0	0	1	0	0	0	0	1	1	3	3	Coriobacteriaceae	Ruminococcaceae
Lachnospiraceae__NA	0	0	0	0	1	0	0	2	0	0	0	3	2	Lachnospiraceae	NA
Rikenellaceae__Ruminococcaceae	0	0	0	0	2	0	0	1	0	0	0	3	2	Rikenellaceae	Ruminococcaceae
Porphyromonadaceae__Ruminococcaceae	0	0	2	0	0	0	0	0	0	0	0	2	1	Porphyromonadaceae	Ruminococcaceae
Acidaminococcaceae__Ruminococcaceae	0	0	0	0	0	1	0	0	1	0	0	2	2	Acidaminococcaceae	Ruminococcaceae
Clostridiales_Incertae_Sedis_XIII__Ruminococcaceae	0	0	0	0	0	1	0	0	1	0	0	2	2	Clostridiales_Incertae_Sedis_XIII	Ruminococcaceae
Bacteroidaceae__Lachnospiraceae	0	0	1	0	0	0	0	0	0	0	0	1	1	Bacteroidaceae	Lachnospiraceae
Bacteroidaceae__Porphyromonadaceae	0	0	1	0	0	0	0	0	0	0	0	1	1	Bacteroidaceae	Porphyromonadaceae
Pasteurellaceae__Streptococcaceae	0	0	1	0	0	0	0	0	0	0	0	1	1	Pasteurellaceae	Streptococcaceae
Rikenellaceae__Sutterellaceae	0	0	1	0	0	0	0	0	0	0	0	1	1	Rikenellaceae	Sutterellaceae
Rikenellaceae__Rikenellaceae	0	0	0	0	1	0	0	0	0	0	0	1	1	Rikenellaceae	Rikenellaceae
Streptococcaceae__Veillonellaceae	0	0	0	0	1	0	0	0	0	0	0	1	1	Streptococcaceae	Veillonellaceae
Bifidobacteriaceae__Bifidobacteriaceae	0	0	0	0	0	0	1	0	0	0	0	1	1	Bifidobacteriaceae	Bifidobacteriaceae
Bifidobacteriaceae__Lachnospiraceae	0	0	0	0	0	0	1	0	0	0	0	1	1	Bifidobacteriaceae	Lachnospiraceae
Clostridiaceae_1__Peptostreptococcaceae	0	0	0	0	0	0	0	1	0	0	0	1	1	Clostridiaceae_1	Peptostreptococcaceae
Coriobacteriaceae__Erysipelotrichaceae	0	0	0	0	0	0	0	0	0	0	1	1	1	Coriobacteriaceae	Erysipelotrichaceae
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
