Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF_14	CD_TNF_24	CD_UC_TNF_14	CD_UC_TNF_24	CD_UC_VDZ_14	CD_UC_VDZ_24	CD_UST_24	CD_VDZ_14	CD_VDZ_24	UC_TNF_14	UC_VDZ_14	sum_taxas	appearance	Family.x	Family.y
Faecalibacterium	Faecalibacterium	Faecalibacterium__Faecalibacterium	2	1	0	1	0	0	0	0	0	0	0	4	3	Ruminococcaceae	Ruminococcaceae
Fusicatenibacter	Roseburia	Fusicatenibacter__Roseburia	0	0	1	0	0	1	0	0	1	0	0	3	3	Lachnospiraceae	Lachnospiraceae
Bacteroides	Bacteroides	Bacteroides__Bacteroides	0	1	0	1	0	0	0	0	0	0	0	2	2	Bacteroidaceae	Bacteroidaceae
Bacteroides	Clostridium_XVIII	Bacteroides__Clostridium_XVIII	0	0	0	0	0	1	0	0	1	0	0	2	2	Erysipelotrichaceae	Bacteroidaceae
Clostridium_IV	Ruminococcus	Clostridium_IV__Ruminococcus	0	0	0	0	0	1	0	0	1	0	0	2	2	Ruminococcaceae	Ruminococcaceae
Clostridium_IV	Faecalibacterium	Clostridium_IV__Faecalibacterium	0	0	0	0	0	1	0	0	1	0	0	2	2	Ruminococcaceae	Ruminococcaceae
Clostridium_XlVb	Coprococcus	Clostridium_XlVb__Coprococcus	1	0	0	0	0	0	0	0	0	0	1	2	2	Lachnospiraceae	Lachnospiraceae
Coprococcus	Fusicatenibacter	Coprococcus__Fusicatenibacter	0	0	0	0	0	1	0	0	1	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Flavonifractor	Phascolarctobacterium	Flavonifractor__Phascolarctobacterium	0	0	0	0	0	1	0	0	1	0	0	2	2	Acidaminococcaceae	Ruminococcaceae
Gemmiger	Roseburia	Gemmiger__Roseburia	0	1	0	1	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Ruminococcaceae
Actinomyces	Streptococcus	Actinomyces__Streptococcus	0	0	0	0	1	0	0	0	0	0	0	1	1	Streptococcaceae	Actinomycetaceae
Alistipes	Coprococcus	Alistipes__Coprococcus	0	0	0	0	0	0	0	0	0	0	1	1	1	Lachnospiraceae	Rikenellaceae
Alistipes	Roseburia	Alistipes__Roseburia	0	0	0	0	0	0	0	1	0	0	0	1	1	Lachnospiraceae	Rikenellaceae
Alistipes	Odoribacter	Alistipes__Odoribacter	0	0	0	0	0	0	0	1	0	0	0	1	1	Porphyromonadaceae	Rikenellaceae
Bacteroides	Faecalibacterium	Bacteroides__Faecalibacterium	0	0	0	0	0	0	0	0	0	0	1	1	1	Ruminococcaceae	Bacteroidaceae
