Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF_14	CD_TNF_24	CD_UC_TNF_14	CD_UC_TNF_24	CD_UC_VDZ_14	CD_UC_VDZ_24	CD_UST_24	CD_VDZ_14	CD_VDZ_24	UC_TNF_14	UC_VDZ_14	sum_taxas	appearance	Family.x	Family.y
Faecalibacterium	Fusicatenibacter	Faecalibacterium__Fusicatenibacter	1	1	0	1	0	1	0	0	1	0	0	5	5	Lachnospiraceae	Ruminococcaceae
Alistipes	Ruminococcus	Alistipes__Ruminococcus	0	1	0	1	0	0	0	0	0	0	1	3	3	Ruminococcaceae	Rikenellaceae
Alistipes	Clostridium_XlVb	Alistipes__Clostridium_XlVb	0	0	0	0	0	1	0	0	1	0	0	2	2	Lachnospiraceae	Rikenellaceae
Alistipes	Sporobacter	Alistipes__Sporobacter	0	0	0	0	0	1	0	0	1	0	0	2	2	Ruminococcaceae	Rikenellaceae
Blautia	Fusicatenibacter	Blautia__Fusicatenibacter	0	1	0	1	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Clostridium_IV	Coprococcus	Clostridium_IV__Coprococcus	0	0	0	0	0	1	0	0	1	0	0	2	2	Lachnospiraceae	Ruminococcaceae
Clostridium_IV	Sporobacter	Clostridium_IV__Sporobacter	0	0	0	0	0	1	0	0	1	0	0	2	2	Ruminococcaceae	Ruminococcaceae
Clostridium_IV	Faecalibacterium	Clostridium_IV__Faecalibacterium	0	0	0	0	0	1	0	0	1	0	0	2	2	Ruminococcaceae	Ruminococcaceae
Coprococcus	Fusicatenibacter	Coprococcus__Fusicatenibacter	0	1	0	1	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Roseburia	Roseburia	Roseburia__Roseburia	0	1	0	1	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Alistipes	Gemmiger	Alistipes__Gemmiger	1	0	0	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Rikenellaceae
Bacteroides	Bilophila	Bacteroides__Bilophila	0	0	0	0	0	0	0	0	0	1	0	1	1	Desulfovibrionaceae	Bacteroidaceae
Bacteroides	Clostridium_XVIII	Bacteroides__Clostridium_XVIII	1	0	0	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae	Bacteroidaceae
Bacteroides	Odoribacter	Bacteroides__Odoribacter	0	0	0	0	0	0	0	0	0	1	0	1	1	Porphyromonadaceae	Bacteroidaceae
Bacteroides	Parasutterella	Bacteroides__Parasutterella	1	0	0	0	0	0	0	0	0	0	0	1	1	Sutterellaceae	Bacteroidaceae
Bacteroides	Roseburia	Bacteroides__Roseburia	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Bacteroidaceae
Blautia	Blautia	Blautia__Blautia	0	0	0	0	0	0	0	0	0	1	0	1	1	Lachnospiraceae	Lachnospiraceae
Clostridium_IV	Dorea	Clostridium_IV__Dorea	1	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Ruminococcaceae
Clostridium_sensu_stricto	Intestinibacter	Clostridium_sensu_stricto__Intestinibacter	0	0	0	0	0	0	0	1	0	0	0	1	1	Peptostreptococcaceae	Clostridiaceae_1
Clostridium_XlVb	Parabacteroides	Clostridium_XlVb__Parabacteroides	0	0	1	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae	Lachnospiraceae
Clostridium_XlVb	Sutterella	Clostridium_XlVb__Sutterella	0	0	0	0	0	0	0	0	0	1	0	1	1	Sutterellaceae	Lachnospiraceae
Fusicatenibacter	Ruminococcus2	Fusicatenibacter__Ruminococcus2	1	0	0	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
