Genus_1	Genus_2	Genus_1__Genus_2	CD_TNF_14	CD_TNF_24	CD_UC_TNF_14	CD_UC_TNF_24	CD_UC_VDZ_14	CD_UC_VDZ_24	CD_UST_24	CD_VDZ_14	CD_VDZ_24	UC_TNF_14	UC_VDZ_14	sum_taxas	appearance	Family.x	Family.y
Alistipes	Blautia	Alistipes__Blautia	0	0	0	0	0	1	1	0	1	0	0	3	3	Lachnospiraceae	Rikenellaceae
Blautia	Dorea	Blautia__Dorea	0	1	0	1	0	0	1	0	0	0	0	3	3	Lachnospiraceae	Lachnospiraceae
Blautia	Clostridium_XlVb	Blautia__Clostridium_XlVb	0	1	0	1	0	0	0	0	0	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Clostridium_IV	Ruminococcus	Clostridium_IV__Ruminococcus	0	0	0	0	0	1	0	0	1	0	0	2	2	Ruminococcaceae	Ruminococcaceae
Clostridium_XlVa	Coprococcus	Clostridium_XlVa__Coprococcus	0	0	0	0	0	1	0	0	1	0	0	2	2	Lachnospiraceae	Lachnospiraceae
Clostridium_XlVa	Clostridium_XVIII	Clostridium_XlVa__Clostridium_XVIII	0	0	0	0	1	0	0	0	0	0	1	2	2	Erysipelotrichaceae	Lachnospiraceae
Coprococcus	Faecalibacterium	Coprococcus__Faecalibacterium	1	0	0	0	1	0	0	0	0	0	0	2	2	Ruminococcaceae	Lachnospiraceae
Faecalibacterium	Fusicatenibacter	Faecalibacterium__Fusicatenibacter	0	0	0	0	0	1	0	0	1	0	0	2	2	Lachnospiraceae	Ruminococcaceae
Flavonifractor	Phascolarctobacterium	Flavonifractor__Phascolarctobacterium	0	0	0	0	0	1	0	0	1	0	0	2	2	Acidaminococcaceae	Ruminococcaceae
Alistipes	Clostridium_IV	Alistipes__Clostridium_IV	0	0	0	0	1	0	0	0	0	0	0	1	1	Ruminococcaceae	Rikenellaceae
Alistipes	Alistipes	Alistipes__Alistipes	0	0	0	0	1	0	0	0	0	0	0	1	1	Rikenellaceae	Rikenellaceae
Alistipes	Ruminococcus	Alistipes__Ruminococcus	0	0	0	0	1	0	0	0	0	0	0	1	1	Ruminococcaceae	Rikenellaceae
Alistipes	Sutterella	Alistipes__Sutterella	0	0	1	0	0	0	0	0	0	0	0	1	1	Sutterellaceae	Rikenellaceae
Alistipes	Oscillibacter	Alistipes__Oscillibacter	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Rikenellaceae
Alistipes	Coprococcus	Alistipes__Coprococcus	0	0	0	0	0	0	0	0	0	0	1	1	1	Lachnospiraceae	Rikenellaceae
Bacteroides	Odoribacter	Bacteroides__Odoribacter	0	0	1	0	0	0	0	0	0	0	0	1	1	Porphyromonadaceae	Bacteroidaceae
Bifidobacterium	Bifidobacterium	Bifidobacterium__Bifidobacterium	0	0	0	0	0	0	1	0	0	0	0	1	1	Bifidobacteriaceae	Bifidobacteriaceae
Blautia	Clostridium_XVIII	Blautia__Clostridium_XVIII	0	0	1	0	0	0	0	0	0	0	0	1	1	Erysipelotrichaceae	Lachnospiraceae
Blautia	Coprococcus	Blautia__Coprococcus	0	0	0	0	0	0	1	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Blautia	Faecalibacterium	Blautia__Faecalibacterium	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_IV	Faecalibacterium	Clostridium_IV__Faecalibacterium	0	0	0	0	0	0	0	1	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Clostridium_IV	Coprococcus	Clostridium_IV__Coprococcus	0	0	0	0	0	0	1	0	0	0	0	1	1	Lachnospiraceae	Ruminococcaceae
Clostridium_sensu_stricto	Intestinibacter	Clostridium_sensu_stricto__Intestinibacter	0	0	0	0	0	0	0	1	0	0	0	1	1	Peptostreptococcaceae	Clostridiaceae_1
Clostridium_XlVa	Gemmiger	Clostridium_XlVa__Gemmiger	0	0	1	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XlVa	Odoribacter	Clostridium_XlVa__Odoribacter	0	0	0	0	0	0	1	0	0	0	0	1	1	Porphyromonadaceae	Lachnospiraceae
Clostridium_XlVb	Faecalibacterium	Clostridium_XlVb__Faecalibacterium	0	0	1	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Lachnospiraceae
Clostridium_XVIII	Roseburia	Clostridium_XVIII__Roseburia	0	0	1	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Erysipelotrichaceae
Clostridium_XVIII	Eggerthella	Clostridium_XVIII__Eggerthella	0	0	0	0	0	0	0	0	0	0	1	1	1	Coriobacteriaceae	Erysipelotrichaceae
Coprobacter	Faecalibacterium	Coprobacter__Faecalibacterium	0	0	1	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Porphyromonadaceae
Coprococcus	Ruminococcus2	Coprococcus__Ruminococcus2	0	0	0	0	0	0	1	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Coprococcus	Roseburia	Coprococcus__Roseburia	0	0	0	0	0	0	0	0	0	0	1	1	1	Lachnospiraceae	Lachnospiraceae
Dorea	Roseburia	Dorea__Roseburia	0	0	0	0	1	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Dorea	Ruminococcus2	Dorea__Ruminococcus2	0	0	1	0	0	0	0	0	0	0	0	1	1	Lachnospiraceae	Lachnospiraceae
Faecalibacterium	Ruminococcus	Faecalibacterium__Ruminococcus	0	0	1	0	0	0	0	0	0	0	0	1	1	Ruminococcaceae	Ruminococcaceae
Flavonifractor	Collinsella	Flavonifractor__Collinsella	0	0	0	0	0	0	0	0	0	1	0	1	1	Coriobacteriaceae	Ruminococcaceae
Haemophilus	Streptococcus	Haemophilus__Streptococcus	0	0	1	0	0	0	0	0	0	0	0	1	1	Streptococcaceae	Pasteurellaceae
Streptococcus	Veillonella	Streptococcus__Veillonella	0	0	0	0	1	0	0	0	0	0	0	1	1	Veillonellaceae	Streptococcaceae
